pred,ident,model,split,split_seed,activities.standard_value,target
7.632410526275635,16311849,DTI,pocket,1,8.596879,8.596879
8.092177391052246,16311849,DTI,scaffold,2,8.596879,8.596879
8.117520332336426,16311849,DTI,random,2,8.596879,8.596879
8.17923641204834,16311849,DTI,scaffold,4,8.596879,8.596879
7.662996292114258,16312000,DTI,pocket,1,8.821023,8.821023
8.175890922546387,16312000,DTI,scaffold,2,8.821023,8.821023
8.373849868774414,16312000,DTI,scaffold,4,8.821023,8.821023
7.426903247833252,16312065,DTI,pocket,1,9.0,9.0
8.193097114562988,16312065,DTI,scaffold,1,9.0,9.0
8.452710151672363,16312521,DTI,pocket,1,7.42678,7.42678
8.786195755004883,16312521,DTI,scaffold,4,7.42678,7.42678
7.832859039306641,16312682,DTI,pocket,1,5.356547,5.356547
8.031665802001953,16312682,DTI,scaffold,1,5.356547,5.356547
7.644919395446777,16312682,DTI,random,3,5.356547,5.356547
7.327803134918213,16313491,DTI,pocket,1,7.585027,7.585027
7.485366344451904,16313491,DTI,scaffold,1,7.585027,7.585027
7.515530109405518,16313851,DTI,pocket,1,8.045757,8.045757
7.570916175842285,16313851,DTI,scaffold,1,8.045757,8.045757
8.192500114440918,16313851,DTI,random,1,8.045757,8.045757
7.581090450286865,16313851,DTI,random,4,8.045757,8.045757
7.869356632232666,16315137,DTI,pocket,1,8.39794,8.39794
7.685199737548828,16315137,DTI,scaffold,1,8.39794,8.39794
8.23102855682373,16315137,DTI,random,1,8.39794,8.39794
8.572000503540039,16315137,DTI,random,2,8.39794,8.39794
6.911553382873535,16315413,DTI,pocket,1,8.0,8.0
7.866415500640869,16315413,DTI,scaffold,1,8.0,8.0
8.50946044921875,16315424,DTI,pocket,1,8.216811,8.216811
8.969705581665039,16315424,DTI,scaffold,4,8.216811,8.216811
7.818984508514404,16315894,DTI,pocket,1,8.906578,8.906578
8.21806812286377,16315894,DTI,scaffold,2,8.906578,8.906578
8.567540168762207,16315894,DTI,random,3,8.906578,8.906578
8.309087753295898,16315894,DTI,scaffold,4,8.906578,8.906578
7.442928791046143,16316328,DTI,pocket,1,8.09691,8.09691
8.408732414245605,16316328,DTI,scaffold,1,8.09691,8.09691
7.704822063446045,16317218,DTI,pocket,1,8.69897,8.69897
7.626467704772949,16317218,DTI,scaffold,1,8.69897,8.69897
8.265077590942383,16317218,DTI,random,2,8.69897,8.69897
7.987727642059326,16318460,DTI,pocket,1,7.922269,7.922269
7.964293479919434,16318460,DTI,scaffold,1,7.922269,7.922269
7.726477146148682,16318570,DTI,pocket,1,7.87517,7.87517
8.230935096740723,16318570,DTI,scaffold,2,7.87517,7.87517
8.395180702209473,16318570,DTI,scaffold,4,7.87517,7.87517
7.693600177764893,16319778,DTI,pocket,1,8.537602,8.537602
8.6334810256958,16319778,DTI,scaffold,1,8.537602,8.537602
7.820242404937744,16319872,DTI,pocket,1,8.30103,8.30103
7.9314117431640625,16319872,DTI,scaffold,1,8.30103,8.30103
8.269723892211914,16320583,DTI,pocket,1,8.616185,8.616185
8.548373222351074,16321753,DTI,pocket,1,7.825649,7.825649
7.713720798492432,16322371,DTI,pocket,1,8.368556,8.368556
8.180180549621582,16322472,DTI,pocket,1,8.966576,8.966576
8.919878005981445,16322472,DTI,random,1,8.966576,8.966576
8.28985595703125,16322472,DTI,random,3,8.966576,8.966576
7.389644622802734,16323210,DTI,pocket,1,8.30103,8.30103
7.980197906494141,16323210,DTI,scaffold,1,8.30103,8.30103
7.445157527923584,16323601,DTI,pocket,1,6.43841,6.43841
8.158293724060059,16323744,DTI,pocket,1,7.857611,7.857611
7.960524082183838,16323744,DTI,scaffold,1,7.857611,7.857611
7.8249053955078125,16325141,DTI,pocket,1,4.66354,4.66354
8.172021865844727,16325141,DTI,scaffold,1,4.66354,4.66354
6.169102191925049,16325141,DTI,random,2,4.66354,4.66354
7.283467769622803,16325203,DTI,pocket,1,8.045757,8.045757
7.441753387451172,16325203,DTI,scaffold,1,8.045757,8.045757
7.725999355316162,16326028,DTI,pocket,1,9.0,9.0
7.675589084625244,16326028,DTI,scaffold,1,9.0,9.0
8.579242706298828,16326028,DTI,random,2,9.0,9.0
8.528730392456055,16326028,DTI,random,4,9.0,9.0
7.687327861785889,16326044,DTI,pocket,1,7.53121,7.53121
8.273069381713867,16326044,DTI,scaffold,1,7.53121,7.53121
7.6399359703063965,16326127,DTI,pocket,1,7.552842,7.552842
7.597631454467773,16326127,DTI,scaffold,1,7.552842,7.552842
8.372587203979492,16326924,DTI,pocket,1,8.777284,8.777284
8.730324745178223,16326924,DTI,scaffold,1,8.777284,8.777284
7.562235355377197,16326997,DTI,pocket,1,5.180456,5.180456
8.036751747131348,16326997,DTI,scaffold,1,5.180456,5.180456
7.600050449371338,16326997,DTI,random,4,5.180456,5.180456
7.4925618171691895,16327177,DTI,pocket,1,8.100179,8.100179
8.466053009033203,16327177,DTI,scaffold,1,8.100179,8.100179
8.073905944824219,16327585,DTI,pocket,1,8.920819,8.920819
7.3613200187683105,16327585,DTI,scaffold,2,8.920819,8.920819
8.499141693115234,16327585,DTI,scaffold,4,8.920819,8.920819
6.857327938079834,16328350,DTI,pocket,1,7.318759,7.318759
7.074831008911133,16328350,DTI,scaffold,1,7.318759,7.318759
7.553285598754883,16328350,DTI,random,1,7.318759,7.318759
7.524028778076172,16329431,DTI,pocket,1,6.833896,6.833896
7.53092622756958,16329783,DTI,pocket,1,8.522879,8.522879
7.8613152503967285,16329783,DTI,scaffold,1,8.522879,8.522879
7.621792316436768,16329783,DTI,random,1,8.522879,8.522879
7.614450931549072,16329783,DTI,random,2,8.522879,8.522879
7.724453926086426,16329978,DTI,pocket,1,8.946922,8.946922
8.212153434753418,16329978,DTI,scaffold,1,8.946922,8.946922
6.989285945892334,16330186,DTI,pocket,1,7.920819,7.920819
7.188440322875977,16330186,DTI,scaffold,1,7.920819,7.920819
7.274532794952393,16330186,DTI,random,3,7.920819,7.920819
7.573954105377197,16330843,DTI,pocket,1,8.59346,8.59346
7.476921558380127,16331100,DTI,pocket,1,8.154902,8.154902
8.133259773254395,16331100,DTI,scaffold,1,8.154902,8.154902
7.911172866821289,16331113,DTI,pocket,1,8.471083,8.471083
8.135712623596191,16331113,DTI,scaffold,1,8.471083,8.471083
7.441441535949707,16331113,DTI,random,2,8.471083,8.471083
7.657354831695557,16331113,DTI,random,3,8.471083,8.471083
6.887146949768066,16331386,DTI,pocket,1,7.091515,7.091515
7.073555946350098,16331601,DTI,pocket,1,8.09691,8.09691
7.166292190551758,16331601,DTI,scaffold,1,8.09691,8.09691
7.497747898101807,16332172,DTI,pocket,1,8.69897,8.69897
7.776219367980957,16332172,DTI,scaffold,1,8.69897,8.69897
8.25776481628418,16332172,DTI,random,3,8.69897,8.69897
8.12501335144043,16332172,DTI,random,4,8.69897,8.69897
7.3989057540893555,16332689,DTI,pocket,1,8.69897,8.69897
7.547883987426758,16332689,DTI,scaffold,1,8.69897,8.69897
7.5598368644714355,16333372,DTI,pocket,1,7.182699,7.182699
7.8249053955078125,16333811,DTI,pocket,1,6.410587,6.410587
8.172021865844727,16333811,DTI,scaffold,1,6.410587,6.410587
5.153727054595947,16333811,DTI,random,4,6.410587,6.410587
7.647127628326416,16334977,DTI,pocket,1,6.484908,6.484908
8.187231063842773,16334977,DTI,random,2,6.484908,6.484908
7.53092622756958,16335451,DTI,pocket,1,7.79588,7.79588
7.861321449279785,16335451,DTI,scaffold,1,7.79588,7.79588
6.589648723602295,16336851,DTI,pocket,1,5.443818,5.443818
6.020899772644043,16336851,DTI,random,1,5.443818,5.443818
7.298463344573975,16336851,DTI,scaffold,4,5.443818,5.443818
8.038413047790527,16336927,DTI,pocket,1,8.115771,8.115771
7.968011856079102,16336927,DTI,scaffold,1,8.115771,8.115771
8.668118476867676,16336927,DTI,random,1,8.115771,8.115771
7.331735134124756,16337585,DTI,pocket,1,8.522879,8.522879
7.432265758514404,16337585,DTI,scaffold,1,8.522879,8.522879
7.841688632965088,16337705,DTI,pocket,1,8.860121,8.860121
8.976248741149902,16337705,DTI,scaffold,1,8.860121,8.860121
7.614623546600342,16338492,DTI,pocket,1,9.045757,9.045757
8.571664810180664,16338492,DTI,scaffold,1,9.045757,9.045757
7.0473480224609375,16338685,DTI,pocket,1,8.39794,8.39794
7.4400811195373535,16338685,DTI,scaffold,1,8.39794,8.39794
8.599882125854492,16338685,DTI,random,1,8.39794,8.39794
8.168701171875,16338685,DTI,random,3,8.39794,8.39794
7.878531455993652,16338975,DTI,pocket,1,7.692076,7.692076
8.287784576416016,16338975,DTI,scaffold,1,7.692076,7.692076
7.529049873352051,16339435,DTI,pocket,1,7.173925,7.173925
7.582186698913574,16339435,DTI,scaffold,1,7.173925,7.173925
7.605630397796631,16339435,DTI,random,3,7.173925,7.173925
7.275058269500732,16340484,DTI,pocket,1,7.69897,7.69897
7.695920467376709,16340484,DTI,scaffold,1,7.69897,7.69897
7.669905662536621,16340484,DTI,random,2,7.69897,7.69897
7.951920509338379,16340735,DTI,pocket,1,7.509761,7.509761
7.930966377258301,16340735,DTI,scaffold,1,7.509761,7.509761
8.126132011413574,16341906,DTI,pocket,1,6.138926,6.138926
8.00582504272461,16341906,DTI,scaffold,1,6.138926,6.138926
7.625185489654541,16342463,DTI,pocket,1,8.0,8.0
7.731109142303467,16342463,DTI,scaffold,1,8.0,8.0
7.292768955230713,16342496,DTI,pocket,1,4.801343,4.801343
8.098553657531738,16342708,DTI,pocket,1,8.832683,8.832683
8.837544441223145,16342708,DTI,scaffold,1,8.832683,8.832683
8.157638549804688,16342708,DTI,random,4,8.832683,8.832683
8.269722938537598,16342714,DTI,pocket,1,8.703335,8.703335
8.927460670471191,16342714,DTI,random,3,8.703335,8.703335
7.647127628326416,16343997,DTI,pocket,1,8.707744,8.707744
7.395420551300049,16344319,DTI,pocket,1,7.09691,7.09691
7.680521488189697,16344319,DTI,scaffold,1,7.09691,7.09691
7.77723503112793,16344319,DTI,random,1,7.09691,7.09691
7.835137844085693,16344352,DTI,pocket,1,8.69897,8.69897
7.595737457275391,16344352,DTI,scaffold,1,8.69897,8.69897
7.606832504272461,16344615,DTI,pocket,1,9.107905,9.107905
7.951920509338379,16344947,DTI,pocket,1,7.341893,7.341893
7.930966377258301,16344947,DTI,scaffold,1,7.341893,7.341893
7.301929950714111,16345369,DTI,pocket,1,8.39794,8.39794
7.951677322387695,16345369,DTI,scaffold,1,8.39794,8.39794
7.330296039581299,16345518,DTI,pocket,1,6.787812,6.787812
7.8254780769348145,16345518,DTI,scaffold,1,6.787812,6.787812
8.181973457336426,16346018,DTI,pocket,1,8.764472,8.764472
9.392794609069824,16346018,DTI,scaffold,4,8.764472,8.764472
7.658618927001953,16347278,DTI,pocket,1,9.0,9.0
8.002525329589844,16347278,DTI,scaffold,1,9.0,9.0
7.820375919342041,16348832,DTI,pocket,1,8.812479,8.812479
8.755080223083496,16348832,DTI,scaffold,2,8.812479,8.812479
8.405619621276855,16348832,DTI,random,2,8.812479,8.812479
8.564435958862305,16348832,DTI,scaffold,4,8.812479,8.812479
7.562235355377197,16350303,DTI,pocket,1,8.326979,8.326979
8.036751747131348,16350303,DTI,scaffold,1,8.326979,8.326979
7.194113731384277,16352147,DTI,pocket,1,7.69897,7.69897
6.996535301208496,16352147,DTI,scaffold,1,7.69897,7.69897
7.287066459655762,16352147,DTI,random,3,7.69897,7.69897
7.9471282958984375,16353413,DTI,pocket,1,8.928118,8.928118
8.322341918945312,16353413,DTI,scaffold,2,8.928118,8.928118
8.355554580688477,16353413,DTI,scaffold,4,8.928118,8.928118
7.3835577964782715,16354093,DTI,pocket,1,8.39794,8.39794
7.493374824523926,16354093,DTI,scaffold,1,8.39794,8.39794
7.530938148498535,16354155,DTI,pocket,1,6.906578,6.906578
7.8613152503967285,16354155,DTI,scaffold,1,6.906578,6.906578
7.434253215789795,16354155,DTI,random,3,6.906578,6.906578
8.26689624786377,16354496,DTI,pocket,1,7.226433,7.226433
8.014760971069336,16354496,DTI,scaffold,1,7.226433,7.226433
7.021317958831787,16354496,DTI,random,3,7.226433,7.226433
7.067224979400635,16354496,DTI,random,4,7.226433,7.226433
7.259262561798096,16354599,DTI,pocket,1,7.823909,7.823909
7.41119384765625,16354599,DTI,scaffold,1,7.823909,7.823909
7.068357944488525,16354706,DTI,pocket,1,6.624336,6.624336
8.515414237976074,16354706,DTI,scaffold,1,6.624336,6.624336
7.917182445526123,16354896,DTI,pocket,1,9.065502,9.065502
7.937559604644775,16354896,DTI,scaffold,1,9.065502,9.065502
9.471909523010254,16354896,DTI,random,1,9.065502,9.065502
7.557797908782959,16355115,DTI,pocket,1,8.154902,8.154902
7.587053298950195,16355115,DTI,scaffold,1,8.154902,8.154902
7.256677150726318,16356749,DTI,pocket,1,7.346787,7.346787
7.539048194885254,16356749,DTI,scaffold,1,7.346787,7.346787
6.761982440948486,16356869,DTI,pocket,1,8.30103,8.30103
6.836093902587891,16356869,DTI,scaffold,1,8.30103,8.30103
8.086873054504395,16356932,DTI,pocket,1,8.931814,8.931814
8.647578239440918,16356932,DTI,scaffold,1,8.931814,8.931814
7.693600177764893,16356969,DTI,pocket,1,6.884956,6.884956
8.633484840393066,16356969,DTI,scaffold,1,6.884956,6.884956
7.453414440155029,16374174,DTI,pocket,1,6.0,6.0
6.43809175491333,16596775,DTI,pocket,1,9.69897,9.69897
6.655338764190674,16596781,DTI,pocket,1,9.69897,9.69897
6.6701531410217285,16596783,DTI,pocket,1,9.522879,9.522879
5.954023838043213,16615520,DTI,pocket,1,6.229148,6.229148
7.5931782722473145,16615520,DTI,random,2,6.229148,6.229148
6.984048366546631,16649803,DTI,pocket,1,7.747147,7.747147
6.617038249969482,16776932,DTI,pocket,1,6.958607,6.958607
6.146283149719238,16776974,DTI,pocket,1,7.004365,7.004365
7.0281805992126465,16776974,DTI,scaffold,2,7.004365,7.004365
6.5091938972473145,16776978,DTI,pocket,1,7.958607,7.958607
7.775252819061279,16776978,DTI,random,1,7.958607,7.958607
8.244473457336426,16776978,DTI,random,3,7.958607,7.958607
6.387533664703369,16776981,DTI,pocket,1,7.920819,7.920819
8.873857498168945,16776981,DTI,random,3,7.920819,7.920819
6.801725387573242,16776986,DTI,pocket,1,7.568636,7.568636
7.834404945373535,16776986,DTI,random,3,7.568636,7.568636
6.736680507659912,16776987,DTI,pocket,1,7.508638,7.508638
6.0505852699279785,17611138,DTI,pocket,1,5.0,5.0
6.072309970855713,17611140,DTI,pocket,1,5.220043,5.220043
5.8442792892456055,17611140,DTI,pocket,1,5.220043,5.220043
5.8442792892456055,17611140,DTI,pocket,1,5.220043,5.220043
6.799464225769043,17611140,DTI,random,3,5.220043,5.220043
5.7271647453308105,17611146,DTI,pocket,1,5.607303,5.607303
6.305379867553711,17611154,DTI,pocket,1,7.769551,7.769551
5.862006664276123,17611158,DTI,pocket,1,6.841638,6.841638
5.953924655914307,17611174,DTI,pocket,1,7.657577,7.657577
5.897500514984131,17611184,DTI,pocket,1,6.958607,6.958607
5.745372295379639,17611184,DTI,pocket,1,6.958607,6.958607
6.279869556427002,17611184,DTI,pocket,1,6.958607,6.958607
6.6888651847839355,17611184,DTI,random,4,6.958607,6.958607
6.15598726272583,17611188,DTI,pocket,1,6.315155,6.315155
6.172349452972412,17611188,DTI,pocket,1,6.315155,6.315155
6.085670471191406,17611188,DTI,pocket,1,6.315155,6.315155
6.796463966369629,17611188,DTI,random,1,6.315155,6.315155
6.252643585205078,17611190,DTI,pocket,1,5.542724,5.542724
6.153345108032227,17611194,DTI,pocket,1,6.995679,6.995679
7.422179698944092,17611194,DTI,random,4,6.995679,6.995679
6.024572849273682,17611198,DTI,pocket,1,7.161151,7.161151
7.351691246032715,17611198,DTI,scaffold,1,7.161151,7.161151
6.563127517700195,17611198,DTI,scaffold,3,7.161151,7.161151
6.293137073516846,17611220,DTI,pocket,1,7.408935,7.408935
5.959826946258545,17611220,DTI,pocket,1,7.408935,7.408935
6.249904155731201,17611232,DTI,pocket,1,7.183096,7.183096
6.382208824157715,17611232,DTI,pocket,1,7.183096,7.183096
6.041505813598633,17611232,DTI,scaffold,1,7.183096,7.183096
6.12135124206543,17611232,DTI,scaffold,3,7.183096,7.183096
6.152179718017578,17611252,DTI,pocket,1,6.806875,6.806875
6.115550518035889,17611252,DTI,pocket,1,6.806875,6.806875
6.1656494140625,17611254,DTI,pocket,1,6.367441,6.367441
7.084028244018555,17611254,DTI,scaffold,1,6.367441,6.367441
6.850897789001465,17611254,DTI,scaffold,3,6.367441,6.367441
6.181508541107178,17611258,DTI,pocket,1,6.0,6.0
5.994898319244385,17611262,DTI,pocket,1,6.848937,6.848937
5.973577499389648,17611262,DTI,scaffold,1,6.848937,6.848937
6.535508155822754,17611262,DTI,scaffold,3,6.848937,6.848937
6.848177433013916,17637028,DTI,pocket,1,5.443697,5.443697
7.260222434997559,17637028,DTI,scaffold,3,5.443697,5.443697
7.092715740203857,17637030,DTI,pocket,1,6.302771,6.302771
6.45489501953125,17637030,DTI,random,1,6.302771,6.302771
7.487435340881348,17637030,DTI,scaffold,3,6.302771,6.302771
7.243298053741455,17637036,DTI,pocket,1,8.045757,8.045757
7.243298053741455,17637036,DTI,pocket,1,8.045757,8.045757
7.068591594696045,17637036,DTI,pocket,1,8.045757,8.045757
7.360710144042969,17637036,DTI,scaffold,3,8.045757,8.045757
7.360710144042969,17637036,DTI,scaffold,3,8.045757,8.045757
6.4333343505859375,17637036,DTI,random,3,8.045757,8.045757
7.3514556884765625,17637036,DTI,random,3,8.045757,8.045757
7.41985559463501,17637036,DTI,random,4,8.045757,8.045757
6.848182201385498,17637038,DTI,pocket,1,7.508638,7.508638
7.260222434997559,17637038,DTI,scaffold,3,7.508638,7.508638
6.644299507141113,17637040,DTI,pocket,1,5.69897,5.69897
7.037114143371582,17637040,DTI,scaffold,3,5.69897,5.69897
7.092715740203857,17637050,DTI,pocket,1,6.299296,6.299296
7.487435340881348,17637050,DTI,scaffold,3,6.299296,6.299296
7.319670677185059,17646454,DTI,pocket,1,7.958607,7.958607
7.3196845054626465,17646456,DTI,pocket,1,7.113509,7.113509
7.32698392868042,17646458,DTI,pocket,1,6.614394,6.614394
7.612496376037598,17646458,DTI,random,3,6.614394,6.614394
7.307886600494385,17646462,DTI,pocket,1,7.259637,7.259637
7.145906448364258,17646464,DTI,pocket,1,7.236572,7.236572
7.347896099090576,17646464,DTI,pocket,1,7.236572,7.236572
7.3078837394714355,17646468,DTI,pocket,1,7.154902,7.154902
7.320950508117676,17646468,DTI,pocket,1,7.154902,7.154902
7.90553092956543,17646468,DTI,random,3,7.154902,7.154902
7.322277069091797,17646470,DTI,pocket,1,8.09691,8.09691
7.382965087890625,17646474,DTI,pocket,1,7.070581,7.070581
7.283930778503418,17646478,DTI,pocket,1,8.522879,8.522879
7.318162441253662,17646482,DTI,pocket,1,7.045757,7.045757
7.319247245788574,17646484,DTI,pocket,1,8.522879,8.522879
7.310181140899658,17646484,DTI,pocket,1,8.522879,8.522879
8.55288314819336,17646484,DTI,random,2,8.522879,8.522879
7.32528018951416,17646488,DTI,pocket,1,7.008774,7.008774
7.324182033538818,17646488,DTI,pocket,1,7.008774,7.008774
7.888802528381348,17646488,DTI,random,4,7.008774,7.008774
7.32528018951416,17646490,DTI,pocket,1,7.022276,7.022276
7.419475078582764,17646490,DTI,random,4,7.022276,7.022276
7.216588497161865,17646492,DTI,pocket,1,7.568636,7.568636
7.3737359046936035,17646492,DTI,pocket,1,7.568636,7.568636
7.373725414276123,17646494,DTI,pocket,1,7.337242,7.337242
7.377041339874268,17646496,DTI,pocket,1,7.79588,7.79588
7.226823329925537,17646498,DTI,pocket,1,8.004365,8.004365
7.560665607452393,17646500,DTI,pocket,1,8.39794,8.39794
7.329181671142578,17646500,DTI,pocket,1,8.39794,8.39794
8.126944541931152,17646500,DTI,random,1,8.39794,8.39794
7.374454975128174,17646502,DTI,pocket,1,8.045757,8.045757
7.356608867645264,17646506,DTI,pocket,1,7.327902,7.327902
7.378274440765381,17646558,DTI,pocket,1,8.522879,8.522879
7.910173416137695,17646558,DTI,random,1,8.522879,8.522879
8.550262451171875,17646558,DTI,random,2,8.522879,8.522879
7.4003167152404785,17669108,DTI,pocket,1,5.080922,5.080922
8.067831993103027,17669108,DTI,scaffold,4,5.080922,5.080922
5.977965831756592,17672932,DTI,pocket,1,6.88941,6.88941
8.438528060913086,17672932,DTI,random,2,6.88941,6.88941
7.0847320556640625,17672932,DTI,scaffold,3,6.88941,6.88941
6.2897233963012695,17672932,DTI,scaffold,3,6.88941,6.88941
6.762628078460693,17701770,DTI,pocket,1,7.769551,7.769551
7.1191840171813965,17706868,DTI,pocket,1,6.853872,6.853872
7.766261577606201,17706868,DTI,random,1,6.853872,6.853872
7.388798236846924,17706966,DTI,pocket,1,8.30103,8.30103
7.870601177215576,17706966,DTI,scaffold,4,8.30103,8.30103
6.376463890075684,17721550,DTI,pocket,1,6.899629,6.899629
6.396382808685303,17721554,DTI,pocket,1,7.113509,7.113509
6.406280994415283,17721562,DTI,pocket,1,6.79588,6.79588
7.731602668762207,17721570,DTI,pocket,1,8.040959,8.040959
8.245241165161133,17721570,DTI,random,4,8.040959,8.040959
6.816421985626221,17721578,DTI,pocket,1,6.732828,6.732828
6.955355644226074,17721658,DTI,pocket,1,9.30103,9.30103
6.829478740692139,17721660,DTI,pocket,1,8.958607,8.958607
7.017933368682861,17721660,DTI,pocket,1,8.958607,8.958607
8.463923454284668,17721660,DTI,random,2,8.958607,8.958607
8.845222473144531,17721660,DTI,random,4,8.958607,8.958607
7.017933368682861,17721662,DTI,pocket,1,8.958607,8.958607
6.532982349395752,17721664,DTI,pocket,1,7.266001,7.266001
6.53297758102417,17721664,DTI,pocket,1,7.266001,7.266001
