pred,ident,model,split,split_seed,activities.standard_value,target
7.933284282684326,13312511,Transformer,scaffold,1,9.154902,9.154902
7.7372260093688965,14674743,Transformer,random,2,8.0,8.0
6.722348213195801,13444293,Transformer,random,2,7.259637,7.259637
7.292730331420898,13444293,Transformer,pocket,1,7.259637,7.259637
8.283705711364746,16319947,Transformer,random,2,9.0,9.0
9.336531639099121,16319947,Transformer,scaffold,1,9.0,9.0
6.52509880065918,16319947,Transformer,pocket,1,9.0,9.0
7.173135757446289,387373,Transformer,random,2,6.39794,6.39794
7.349740028381348,17731030,Transformer,random,2,7.181115,7.181115
6.6830244064331055,10886595,Transformer,random,2,6.88941,6.88941
8.534700393676758,15177613,Transformer,random,2,8.097019,8.097019
8.771803855895996,15177613,Transformer,pocket,0,8.097019,8.097019
7.754174709320068,17777584,Transformer,random,2,9.0,9.0
9.133638381958008,17777584,Transformer,random,1,9.0,9.0
8.281461715698242,17777584,Transformer,random,0,9.0,9.0
7.790311336517334,2526334,Transformer,random,2,6.522879,6.522879
9.276684761047363,2526334,Transformer,pocket,4,6.522879,6.522879
8.16151237487793,2526334,Transformer,random,0,6.522879,6.522879
6.153351306915283,3442532,Transformer,random,2,5.522879,5.522879
5.833789825439453,3442532,Transformer,scaffold,1,5.522879,5.522879
6.0874342918396,16301098,Transformer,random,2,6.216811,6.216811
8.275362014770508,16301098,Transformer,pocket,1,6.216811,6.216811
9.364027976989746,17766514,Transformer,random,2,9.259637,9.259637
10.278000831604004,17766514,Transformer,pocket,1,9.259637,9.259637
5.798473358154297,1744771,Transformer,random,2,6.075721,6.075721
6.233901500701904,2037113,Transformer,random,2,6.113509,6.113509
6.158438682556152,2037113,Transformer,scaffold,1,6.113509,6.113509
8.172125816345215,16872016,Transformer,random,2,7.100015,7.100015
7.635925769805908,18274332,Transformer,random,2,8.236572,8.236572
7.373653888702393,18274332,Transformer,pocket,4,8.236572,8.236572
7.438216686248779,18274332,Transformer,pocket,4,8.236572,8.236572
7.739538669586182,18274332,Transformer,pocket,4,8.236572,8.236572
7.940769195556641,18274332,Transformer,random,0,8.236572,8.236572
5.384390830993652,19412554,Transformer,random,2,6.545155,6.545155
4.927488327026367,17740028,Transformer,random,2,5.668775,5.668775
7.409482002258301,17740028,Transformer,pocket,0,5.668775,5.668775
7.169198989868164,17803546,Transformer,random,2,8.443697,8.443697
8.011015892028809,5240249,Transformer,random,2,8.318759,8.318759
7.8643035888671875,5240249,Transformer,scaffold,1,8.318759,8.318759
7.167543411254883,5240249,Transformer,pocket,1,8.318759,8.318759
7.905234336853027,20657254,Transformer,random,2,9.0,9.0
8.326945304870605,20657254,Transformer,pocket,0,9.0,9.0
7.474647045135498,22401682,Transformer,random,2,7.619789,7.619789
8.663509368896484,22401682,Transformer,pocket,0,7.619789,7.619789
6.985462665557861,16355490,Transformer,random,2,7.294136,7.294136
9.194403648376465,16355490,Transformer,pocket,1,7.294136,7.294136
8.401613235473633,17627060,Transformer,random,2,8.39794,8.39794
8.68635082244873,17627060,Transformer,scaffold,0,8.39794,8.39794
8.077094078063965,18939206,Transformer,random,2,7.853872,7.853872
8.003959655761719,18939206,Transformer,pocket,0,7.853872,7.853872
8.112547874450684,17767028,Transformer,random,2,7.886057,7.886057
8.300108909606934,17767028,Transformer,pocket,3,7.886057,7.886057
8.074006080627441,17767028,Transformer,pocket,3,7.886057,7.886057
5.974756717681885,22955424,Transformer,random,2,5.973058,5.973058
5.588706970214844,1838553,Transformer,random,2,6.176526,6.176526
7.091867446899414,1838553,Transformer,pocket,2,6.176526,6.176526
7.845110893249512,17634578,Transformer,random,2,7.318759,7.318759
9.204293251037598,17634578,Transformer,pocket,3,7.318759,7.318759
6.42713737487793,17634578,Transformer,random,0,7.318759,7.318759
7.296539306640625,12047441,Transformer,random,2,7.221849,7.221849
7.1681036949157715,12047441,Transformer,pocket,2,7.221849,7.221849
6.668302059173584,17670318,Transformer,random,2,7.19382,7.19382
7.64742374420166,19175828,Transformer,random,2,6.978811,6.978811
8.272067070007324,17708492,Transformer,random,2,7.677781,7.677781
7.513515949249268,5249287,Transformer,random,2,7.468521,7.468521
6.47530460357666,387486,Transformer,random,2,6.638272,6.638272
7.738478660583496,5197010,Transformer,random,2,7.69897,7.69897
7.976691246032715,5197010,Transformer,pocket,3,7.69897,7.69897
6.4738287925720215,17638212,Transformer,random,2,7.5157,7.5157
6.641604423522949,17638212,Transformer,pocket,0,7.5157,7.5157
6.583624839782715,23312280,Transformer,random,2,7.39794,7.39794
7.769455432891846,23312280,Transformer,random,0,7.39794,7.39794
8.261747360229492,18497280,Transformer,random,2,7.723538,7.723538
7.404360771179199,18497280,Transformer,scaffold,2,7.723538,7.723538
7.694533824920654,18497280,Transformer,scaffold,2,7.723538,7.723538
7.632118225097656,18497280,Transformer,scaffold,2,7.723538,7.723538
8.242575645446777,18497280,Transformer,pocket,0,7.723538,7.723538
7.902044296264648,18497280,Transformer,pocket,0,7.723538,7.723538
8.117694854736328,18497280,Transformer,pocket,0,7.723538,7.723538
8.161604881286621,18497280,Transformer,random,0,7.723538,7.723538
7.634914875030518,18497280,Transformer,random,0,7.723538,7.723538
4.573428153991699,5132123,Transformer,random,2,4.443697,4.443697
4.592504501342773,5132123,Transformer,random,1,4.443697,4.443697
5.26679801940918,5132123,Transformer,pocket,1,4.443697,4.443697
4.551855564117432,5132123,Transformer,scaffold,0,4.443697,4.443697
7.231786727905273,3071583,Transformer,random,2,7.853872,7.853872
8.090750694274902,3071583,Transformer,pocket,4,7.853872,7.853872
6.046661853790283,13390673,Transformer,random,2,6.161151,6.161151
6.632180690765381,20629218,Transformer,random,2,6.581699,6.581699
7.334835529327393,20629218,Transformer,random,1,6.581699,6.581699
5.985004425048828,20629218,Transformer,pocket,2,6.581699,6.581699
6.420712471008301,20629218,Transformer,random,0,6.581699,6.581699
7.124460697174072,5150983,Transformer,random,2,7.031517,7.031517
8.29522705078125,5150983,Transformer,pocket,4,7.031517,7.031517
7.917898178100586,5150983,Transformer,random,0,7.031517,7.031517
7.532378196716309,12180272,Transformer,random,2,6.950782,6.950782
4.820296287536621,16374368,Transformer,random,2,5.0,5.0
6.974637031555176,16374368,Transformer,pocket,1,5.0,5.0
4.9297356605529785,16374368,Transformer,scaffold,0,5.0,5.0
8.610017776489258,17715438,Transformer,random,2,8.522879,8.522879
9.066937446594238,17766606,Transformer,random,2,9.259637,9.259637
8.136669158935547,17701674,Transformer,random,2,7.638272,7.638272
5.154479026794434,2020271,Transformer,random,2,5.943095,5.943095
5.4341254234313965,2020271,Transformer,pocket,1,5.943095,5.943095
5.671119213104248,2020271,Transformer,scaffold,0,5.943095,5.943095
6.949436187744141,1752784,Transformer,random,2,7.552842,7.552842
6.079607009887695,1752784,Transformer,pocket,4,7.552842,7.552842
8.250216484069824,16262464,Transformer,random,2,9.0,9.0
7.8623833656311035,16262464,Transformer,scaffold,1,9.0,9.0
7.236110687255859,16262464,Transformer,pocket,1,9.0,9.0
5.765466213226318,13390647,Transformer,random,2,5.920819,5.920819
8.218245506286621,2390249,Transformer,random,2,8.320027,8.320027
7.467864990234375,2390249,Transformer,pocket,4,8.320027,8.320027
5.5957350730896,16374201,Transformer,random,2,6.0,6.0
6.148033142089844,16374201,Transformer,pocket,1,6.0,6.0
7.6096272468566895,2234530,Transformer,random,2,5.853872,5.853872
6.167813777923584,2234530,Transformer,pocket,3,5.853872,5.853872
6.858539581298828,17636714,Transformer,random,2,5.216168,5.216168
7.102588653564453,17636714,Transformer,random,1,5.216168,5.216168
8.60224437713623,17636714,Transformer,pocket,0,5.216168,5.216168
8.512675285339355,6345820,Transformer,random,2,8.30103,8.30103
7.160930633544922,6345820,Transformer,pocket,3,8.30103,8.30103
6.57518196105957,17670424,Transformer,random,2,7.065502,7.065502
5.714900970458984,17670424,Transformer,random,1,7.065502,7.065502
7.113054275512695,22933128,Transformer,random,2,7.387216,7.387216
6.900046348571777,22933128,Transformer,random,1,7.387216,7.387216
7.686662197113037,14752165,Transformer,random,2,7.150581,7.150581
7.763769626617432,14752165,Transformer,pocket,4,7.150581,7.150581
6.3139424324035645,15196092,Transformer,random,2,7.443697,7.443697
6.430171489715576,15196092,Transformer,pocket,4,7.443697,7.443697
7.370022773742676,15196092,Transformer,random,0,7.443697,7.443697
6.4416279792785645,17798862,Transformer,random,2,5.872895,5.872895
7.745244979858398,17798862,Transformer,pocket,0,5.872895,5.872895
6.5264787673950195,14984670,Transformer,random,2,6.823909,6.823909
6.125993728637695,14984670,Transformer,random,1,6.823909,6.823909
5.1474928855896,15673141,Transformer,random,2,5.0,5.0
5.890597820281982,15673141,Transformer,random,1,5.0,5.0
6.0484490394592285,15673141,Transformer,scaffold,1,5.0,5.0
10.765934944152832,22992454,Transformer,random,2,9.522879,9.522879
7.679571151733398,16331289,Transformer,random,2,8.154902,8.154902
6.998936176300049,18939212,Transformer,random,2,6.142668,6.142668
6.863619804382324,18939212,Transformer,random,1,6.142668,6.142668
8.107430458068848,18939212,Transformer,pocket,0,6.142668,6.142668
8.170010566711426,18939212,Transformer,pocket,0,6.142668,6.142668
8.001568794250488,18939212,Transformer,pocket,0,6.142668,6.142668
6.375582695007324,18939212,Transformer,random,0,6.142668,6.142668
5.48581600189209,22960336,Transformer,random,2,5.241088,5.241088
5.736024379730225,22960336,Transformer,scaffold,0,5.241088,5.241088
5.925756454467773,22960336,Transformer,scaffold,0,5.241088,5.241088
7.006016254425049,17603448,Transformer,random,2,7.30103,7.30103
7.39568567276001,2030574,Transformer,random,2,6.920819,6.920819
6.4448394775390625,2030583,Transformer,random,2,6.149967,6.149967
4.934666633605957,15672681,Transformer,random,2,5.599999,5.599999
4.301934719085693,15672681,Transformer,scaffold,0,5.599999,5.599999
7.6391119956970215,17608774,Transformer,random,2,7.79588,7.79588
6.545656204223633,12635928,Transformer,random,2,7.309804,7.309804
8.02391242980957,17736626,Transformer,random,2,7.522879,7.522879
8.055001258850098,17736626,Transformer,random,1,7.522879,7.522879
6.985782623291016,5191177,Transformer,random,2,7.154902,7.154902
5.2836012840271,5191177,Transformer,scaffold,0,7.154902,7.154902
6.549802780151367,17736544,Transformer,random,2,5.290476,5.290476
6.865577697753906,17779738,Transformer,random,2,6.686133,6.686133
6.961104869842529,17779738,Transformer,pocket,1,6.686133,6.686133
7.023505210876465,15177508,Transformer,random,2,5.561001,5.561001
7.73278284072876,15177508,Transformer,pocket,0,5.561001,5.561001
6.96401834487915,15177508,Transformer,random,0,5.561001,5.561001
7.841170310974121,1824450,Transformer,random,2,8.221849,8.221849
6.781444072723389,1824450,Transformer,pocket,1,8.221849,8.221849
5.921117305755615,3082778,Transformer,random,2,6.010995,6.010995
5.932390213012695,3082778,Transformer,scaffold,2,6.010995,6.010995
7.879292011260986,17680810,Transformer,random,2,6.024293,6.024293
8.042637825012207,17799120,Transformer,random,2,7.112946,7.112946
9.34133243560791,17799120,Transformer,pocket,0,7.112946,7.112946
9.236381530761719,17799120,Transformer,pocket,0,7.112946,7.112946
8.868995666503906,17799120,Transformer,pocket,0,7.112946,7.112946
8.79792308807373,17698198,Transformer,random,2,8.853872,8.853872
6.808937072753906,17698198,Transformer,pocket,0,8.853872,8.853872
8.487210273742676,17698198,Transformer,random,0,8.853872,8.853872
8.264257431030273,19092216,Transformer,random,2,6.987163,6.987163
6.057804584503174,19092216,Transformer,pocket,3,6.987163,6.987163
6.290858268737793,19092216,Transformer,pocket,3,6.987163,6.987163
6.383001327514648,19092216,Transformer,pocket,3,6.987163,6.987163
8.223222732543945,19092216,Transformer,random,1,6.987163,6.987163
6.99368143081665,19092216,Transformer,scaffold,0,6.987163,6.987163
7.231379985809326,19092216,Transformer,scaffold,0,6.987163,6.987163
7.741195201873779,19092216,Transformer,scaffold,0,6.987163,6.987163
4.6443328857421875,626043,Transformer,random,2,3.769551,3.769551
6.19456672668457,3104155,Transformer,random,2,6.886057,6.886057
4.569126605987549,3104155,Transformer,pocket,3,6.886057,6.886057
7.870138168334961,2082239,Transformer,random,2,8.346787,8.346787
6.955182075500488,2082239,Transformer,pocket,2,8.346787,8.346787
7.108522891998291,2923911,Transformer,random,2,7.455932,7.455932
5.394564151763916,2923911,Transformer,pocket,1,7.455932,7.455932
6.581711292266846,16484097,Transformer,random,2,6.634512,6.634512
7.536277770996094,19283980,Transformer,random,2,7.572352,7.572352
7.996808052062988,19283980,Transformer,scaffold,2,7.572352,7.572352
7.716922760009766,19283980,Transformer,random,0,7.572352,7.572352
7.103726863861084,3259418,Transformer,random,2,7.167491,7.167491
8.22447395324707,17698280,Transformer,random,2,8.431798,8.431798
6.818210124969482,17698280,Transformer,pocket,0,8.431798,8.431798
7.199577331542969,17698280,Transformer,random,0,8.431798,8.431798
6.245438575744629,17765820,Transformer,random,2,5.463442,5.463442
8.337952613830566,17765820,Transformer,pocket,2,5.463442,5.463442
8.231122016906738,17765820,Transformer,pocket,2,5.463442,5.463442
9.110335350036621,17765820,Transformer,pocket,2,5.463442,5.463442
7.664472579956055,17765820,Transformer,scaffold,1,5.463442,5.463442
7.05510950088501,17765820,Transformer,scaffold,1,5.463442,5.463442
7.204968452453613,17765820,Transformer,scaffold,1,5.463442,5.463442
6.717967510223389,17765820,Transformer,scaffold,0,5.463442,5.463442
6.881721019744873,17765820,Transformer,scaffold,0,5.463442,5.463442
7.159912109375,17765820,Transformer,random,0,5.463442,5.463442
6.736223220825195,18489140,Transformer,random,2,7.008774,7.008774
6.880275726318359,18489140,Transformer,scaffold,0,7.008774,7.008774
6.960574626922607,18489140,Transformer,scaffold,0,7.008774,7.008774
6.587470054626465,18489140,Transformer,scaffold,0,7.008774,7.008774
7.211057662963867,18141432,Transformer,random,2,6.69897,6.69897
7.356420993804932,18141432,Transformer,pocket,1,6.69897,6.69897
7.333456039428711,18141432,Transformer,pocket,1,6.69897,6.69897
7.314493179321289,18141432,Transformer,pocket,1,6.69897,6.69897
9.219635009765625,23190830,Transformer,random,2,9.055517,9.055517
7.190370082855225,23190830,Transformer,pocket,0,9.055517,9.055517
6.3950018882751465,2154974,Transformer,random,2,6.5867,6.5867
5.468565940856934,2154974,Transformer,pocket,1,6.5867,6.5867
5.823724746704102,19488672,Transformer,random,2,7.638272,7.638272
6.9493632316589355,19488672,Transformer,pocket,1,7.638272,7.638272
6.585360050201416,19488672,Transformer,pocket,1,7.638272,7.638272
6.531976222991943,19488672,Transformer,pocket,1,7.638272,7.638272
7.675260543823242,19488672,Transformer,random,0,7.638272,7.638272
6.246809005737305,6343194,Transformer,random,2,7.260032,7.260032
6.374879837036133,6343194,Transformer,pocket,3,7.260032,7.260032
7.099775314331055,7956389,Transformer,random,2,7.119186,7.119186
7.550821781158447,7956389,Transformer,scaffold,1,7.119186,7.119186
8.550836563110352,7956389,Transformer,pocket,0,7.119186,7.119186
5.819840431213379,13343505,Transformer,random,2,7.040482,7.040482
8.070724487304688,13343505,Transformer,pocket,4,7.040482,7.040482
5.714903354644775,13343505,Transformer,scaffold,1,7.040482,7.040482
8.771313667297363,2122724,Transformer,random,2,8.585027,8.585027
6.614284515380859,2122724,Transformer,pocket,1,8.585027,8.585027
8.357752799987793,2122724,Transformer,random,0,8.585027,8.585027
6.998624801635742,1516789,Transformer,random,2,7.102373,7.102373
7.313119888305664,1516789,Transformer,random,1,7.102373,7.102373
9.6765775680542,16307802,Transformer,random,2,9.102373,9.102373
8.020965576171875,16307802,Transformer,pocket,1,9.102373,9.102373
6.651413917541504,3071587,Transformer,random,2,6.537602,6.537602
7.786150932312012,3071587,Transformer,pocket,4,6.537602,6.537602
8.593664169311523,17701876,Transformer,random,2,7.769551,7.769551
8.436145782470703,17701876,Transformer,scaffold,2,7.769551,7.769551
8.21720027923584,17701876,Transformer,scaffold,2,7.769551,7.769551
7.515392303466797,16872032,Transformer,random,2,7.389979,7.389979
8.062628746032715,16872032,Transformer,random,1,7.389979,7.389979
8.100077629089355,1075204,Transformer,random,2,7.0,7.0
8.148371696472168,1075204,Transformer,random,1,7.0,7.0
7.424862861633301,1075204,Transformer,pocket,0,7.0,7.0
6.045112133026123,3444000,Transformer,random,2,6.335358,6.335358
6.62348747253418,15698914,Transformer,random,2,5.30103,5.30103
7.790086269378662,1811691,Transformer,random,2,8.39794,8.39794
8.766607284545898,1811691,Transformer,scaffold,2,8.39794,8.39794
6.35468053817749,1811691,Transformer,pocket,1,8.39794,8.39794
