pred,ident,model,split,split_seed,activities.standard_value,target
6.2832746505737305,17650800,REL-EGNN,scaffold,2.0,5.5867,5.5867
6.3711934089660645,17650802,REL-EGNN,scaffold,4.0,5.508638,5.508638
6.128576278686523,17650802,REL-EGNN,scaffold,2.0,5.508638,5.508638
6.146852970123291,17650802,REL-EGNN,random,1.0,5.508638,5.508638
6.338746547698975,17650802,REL-EGNN,random,0.0,5.508638,5.508638
5.898329257965088,17650804,REL-EGNN,scaffold,4.0,5.511449,5.511449
6.14349889755249,17650804,REL-EGNN,scaffold,4.0,5.511449,5.511449
5.712950229644775,17650804,REL-EGNN,random,2.0,5.511449,5.511449
5.696068286895752,17650804,REL-EGNN,scaffold,2.0,5.511449,5.511449
5.948843479156494,17650804,REL-EGNN,scaffold,2.0,5.511449,5.511449
5.606816291809082,17650804,REL-EGNN,random,1.0,5.511449,5.511449
5.786319732666016,17650804,REL-EGNN,pocket,3.0,5.511449,5.511449
5.86090087890625,17650806,REL-EGNN,scaffold,4.0,5.508638,5.508638
5.975291728973389,17650806,REL-EGNN,scaffold,2.0,5.508638,5.508638
6.236425399780273,17650808,REL-EGNN,scaffold,4.0,5.732828,5.732828
6.094156265258789,17650808,REL-EGNN,scaffold,2.0,5.732828,5.732828
6.233604431152344,17650810,REL-EGNN,scaffold,4.0,7.17134,7.17134
6.631302356719971,17650810,REL-EGNN,random,2.0,7.17134,7.17134
6.430281639099121,17650810,REL-EGNN,scaffold,2.0,7.17134,7.17134
6.1625471115112305,17650820,REL-EGNN,scaffold,4.0,6.078314,6.078314
6.593917369842529,17650820,REL-EGNN,scaffold,4.0,6.078314,6.078314
6.131248950958252,17650820,REL-EGNN,scaffold,4.0,6.078314,6.078314
6.265507221221924,17650820,REL-EGNN,scaffold,2.0,6.078314,6.078314
6.439277648925781,17650820,REL-EGNN,scaffold,2.0,6.078314,6.078314
6.288954257965088,17650820,REL-EGNN,scaffold,2.0,6.078314,6.078314
6.6342620849609375,17650820,REL-EGNN,random,1.0,6.078314,6.078314
6.144706726074219,17650830,REL-EGNN,scaffold,4.0,7.496209,7.496209
6.433483123779297,17650830,REL-EGNN,scaffold,2.0,7.496209,7.496209
6.61482048034668,17650830,REL-EGNN,random,1.0,7.496209,7.496209
6.242624282836914,17650832,REL-EGNN,scaffold,4.0,6.524329,6.524329
6.808503150939941,17650832,REL-EGNN,scaffold,4.0,6.524329,6.524329
6.539745807647705,17650832,REL-EGNN,scaffold,4.0,6.524329,6.524329
6.69085693359375,17650832,REL-EGNN,scaffold,2.0,6.524329,6.524329
6.750816822052002,17650832,REL-EGNN,scaffold,2.0,6.524329,6.524329
6.557950973510742,17650832,REL-EGNN,scaffold,2.0,6.524329,6.524329
6.855783462524414,17650838,REL-EGNN,scaffold,4.0,5.91364,5.91364
7.172658920288086,17650838,REL-EGNN,scaffold,2.0,5.91364,5.91364
6.952419281005859,17650910,REL-EGNN,scaffold,4.0,7.681937,7.681937
7.215858459472656,17650910,REL-EGNN,scaffold,2.0,7.681937,7.681937
6.538367748260498,17687514,REL-EGNN,scaffold,4.0,8.071092,8.071092
6.875791072845459,17687514,REL-EGNN,scaffold,2.0,8.071092,8.071092
7.182211875915527,17714080,REL-EGNN,scaffold,4.0,8.185087,8.185087
7.0478692054748535,17714080,REL-EGNN,scaffold,4.0,8.185087,8.185087
6.926782131195068,17714080,REL-EGNN,scaffold,4.0,8.185087,8.185087
7.409890174865723,17714080,REL-EGNN,scaffold,2.0,8.185087,8.185087
7.203343868255615,17714080,REL-EGNN,scaffold,2.0,8.185087,8.185087
7.170227527618408,17714080,REL-EGNN,scaffold,2.0,8.185087,8.185087
6.804193496704102,17714082,REL-EGNN,scaffold,4.0,7.414539,7.414539
7.876114368438721,17714082,REL-EGNN,random,2.0,7.414539,7.414539
7.264340400695801,17714082,REL-EGNN,scaffold,2.0,7.414539,7.414539
6.803493976593018,17714086,REL-EGNN,scaffold,4.0,8.020452,8.020452
6.9293107986450195,17714086,REL-EGNN,scaffold,2.0,8.020452,8.020452
6.481039524078369,17714090,REL-EGNN,scaffold,4.0,7.739929,7.739929
7.083840370178223,17714090,REL-EGNN,scaffold,2.0,7.739929,7.739929
6.721210479736328,17714108,REL-EGNN,scaffold,4.0,7.767004,7.767004
6.60531759262085,17714108,REL-EGNN,scaffold,4.0,7.767004,7.767004
6.953365802764893,17714108,REL-EGNN,scaffold,2.0,7.767004,7.767004
7.058872222900391,17714108,REL-EGNN,scaffold,2.0,7.767004,7.767004
6.8406829833984375,17714112,REL-EGNN,scaffold,4.0,6.832683,6.832683
6.817714691162109,17714112,REL-EGNN,scaffold,3.0,6.832683,6.832683
6.7165117263793945,17714112,REL-EGNN,scaffold,2.0,6.832683,6.832683
7.30729341506958,17714112,REL-EGNN,scaffold,2.0,6.832683,6.832683
6.659838676452637,17714112,REL-EGNN,random,0.0,6.832683,6.832683
6.407307147979736,17714120,REL-EGNN,scaffold,4.0,5.511449,5.511449
6.166727066040039,17714120,REL-EGNN,scaffold,3.0,5.511449,5.511449
6.640841960906982,17714120,REL-EGNN,scaffold,2.0,5.511449,5.511449
6.593899250030518,17714140,REL-EGNN,scaffold,4.0,7.424812,7.424812
6.258479118347168,17714140,REL-EGNN,scaffold,4.0,7.424812,7.424812
7.020938396453857,17714140,REL-EGNN,scaffold,2.0,7.424812,7.424812
6.779045104980469,17714140,REL-EGNN,scaffold,2.0,7.424812,7.424812
6.213847637176514,17714154,REL-EGNN,scaffold,4.0,7.173925,7.173925
6.895046710968018,17714154,REL-EGNN,scaffold,2.0,7.173925,7.173925
6.783204078674316,17714160,REL-EGNN,scaffold,4.0,7.537602,7.537602
6.199137210845947,17714160,REL-EGNN,scaffold,4.0,7.537602,7.537602
6.802575588226318,17714160,REL-EGNN,scaffold,3.0,7.537602,7.537602
7.147317886352539,17714160,REL-EGNN,scaffold,2.0,7.537602,7.537602
6.616374969482422,17714160,REL-EGNN,scaffold,2.0,7.537602,7.537602
6.65230131149292,17714166,REL-EGNN,scaffold,4.0,7.412289,7.412289
7.249083518981934,17714166,REL-EGNN,scaffold,2.0,7.412289,7.412289
6.408400058746338,17714170,REL-EGNN,scaffold,4.0,7.50724,7.50724
6.854137897491455,17714170,REL-EGNN,random,2.0,7.50724,7.50724
6.973068714141846,17714170,REL-EGNN,scaffold,2.0,7.50724,7.50724
6.174198627471924,17714174,REL-EGNN,scaffold,4.0,7.286509,7.286509
6.869732856750488,17714174,REL-EGNN,scaffold,2.0,7.286509,7.286509
6.499443531036377,17714176,REL-EGNN,scaffold,4.0,7.818156,7.818156
6.371157646179199,17714176,REL-EGNN,scaffold,3.0,7.818156,7.818156
7.3581156730651855,17714176,REL-EGNN,scaffold,3.0,7.818156,7.818156
7.054516792297363,17714176,REL-EGNN,scaffold,2.0,7.818156,7.818156
6.5778045654296875,17714178,REL-EGNN,scaffold,4.0,6.966576,6.966576
7.064781188964844,17714178,REL-EGNN,scaffold,2.0,6.966576,6.966576
6.013612747192383,17714192,REL-EGNN,scaffold,4.0,5.91364,5.91364
6.852926254272461,17714192,REL-EGNN,scaffold,3.0,5.91364,5.91364
6.231226444244385,17714192,REL-EGNN,scaffold,2.0,5.91364,5.91364
6.635029315948486,17714194,REL-EGNN,scaffold,4.0,7.543634,7.543634
7.081220626831055,17714194,REL-EGNN,scaffold,2.0,7.543634,7.543634
6.1163129806518555,17714196,REL-EGNN,scaffold,4.0,6.832683,6.832683
6.25727653503418,17714196,REL-EGNN,scaffold,4.0,6.832683,6.832683
7.2166924476623535,17714196,REL-EGNN,scaffold,3.0,6.832683,6.832683
6.64405632019043,17714196,REL-EGNN,scaffold,2.0,6.832683,6.832683
6.935388088226318,17714196,REL-EGNN,scaffold,2.0,6.832683,6.832683
6.055963039398193,17714198,REL-EGNN,scaffold,4.0,6.793174,6.793174
6.462253570556641,17714198,REL-EGNN,scaffold,2.0,6.793174,6.793174
6.571435451507568,17714198,REL-EGNN,random,0.0,6.793174,6.793174
7.228113651275635,17714212,REL-EGNN,scaffold,4.0,7.653647,7.653647
7.096959114074707,17714212,REL-EGNN,scaffold,4.0,7.653647,7.653647
7.748225212097168,17714212,REL-EGNN,scaffold,2.0,7.653647,7.653647
7.528907775878906,17714212,REL-EGNN,scaffold,2.0,7.653647,7.653647
7.872189044952393,17714212,REL-EGNN,random,1.0,7.653647,7.653647
7.025319576263428,17714214,REL-EGNN,scaffold,4.0,7.226214,7.226214
7.430549144744873,17714214,REL-EGNN,scaffold,2.0,7.226214,7.226214
6.352272987365723,17714220,REL-EGNN,scaffold,4.0,5.667562,5.667562
5.862154960632324,17714220,REL-EGNN,scaffold,3.0,5.667562,5.667562
6.547715663909912,17714220,REL-EGNN,scaffold,2.0,5.667562,5.667562
6.928803443908691,17714232,REL-EGNN,scaffold,4.0,7.481486,7.481486
8.172457695007324,17714232,REL-EGNN,random,2.0,7.481486,7.481486
7.177084445953369,17714232,REL-EGNN,scaffold,3.0,7.481486,7.481486
6.565324783325195,17714232,REL-EGNN,scaffold,3.0,7.481486,7.481486
7.371298789978027,17714232,REL-EGNN,scaffold,2.0,7.481486,7.481486
6.2200608253479,17714242,REL-EGNN,scaffold,4.0,8.275724,8.275724
6.8125081062316895,17714242,REL-EGNN,scaffold,2.0,8.275724,8.275724
6.104767799377441,17714248,REL-EGNN,scaffold,4.0,7.583359,7.583359
6.326750755310059,17714248,REL-EGNN,scaffold,2.0,7.583359,7.583359
6.9362287521362305,17714294,REL-EGNN,scaffold,4.0,7.89279,7.89279
7.7469611167907715,17714294,REL-EGNN,random,2.0,7.89279,7.89279
7.0390119552612305,17714294,REL-EGNN,scaffold,2.0,7.89279,7.89279
7.01141357421875,17714296,REL-EGNN,scaffold,4.0,7.61261,7.61261
6.90500545501709,17714296,REL-EGNN,scaffold,4.0,7.61261,7.61261
7.158063888549805,17714296,REL-EGNN,scaffold,4.0,7.61261,7.61261
7.208080291748047,17714296,REL-EGNN,scaffold,2.0,7.61261,7.61261
7.047927379608154,17714296,REL-EGNN,scaffold,2.0,7.61261,7.61261
7.68092155456543,17714296,REL-EGNN,scaffold,2.0,7.61261,7.61261
8.07383918762207,17714296,REL-EGNN,random,0.0,7.61261,7.61261
7.6107964515686035,19031464,REL-EGNN,scaffold,4.0,8.522879,8.522879
8.05809497833252,19031464,REL-EGNN,random,2.0,8.522879,8.522879
7.449636459350586,19031464,REL-EGNN,scaffold,2.0,8.522879,8.522879
6.774662017822266,22452630,REL-EGNN,scaffold,4.0,8.69897,8.69897
7.6846795082092285,22452630,REL-EGNN,scaffold,2.0,8.69897,8.69897
6.810784339904785,22452632,REL-EGNN,scaffold,4.0,8.221849,8.221849
6.915864944458008,22452632,REL-EGNN,scaffold,2.0,8.221849,8.221849
7.071190357208252,22452642,REL-EGNN,scaffold,4.0,8.522879,8.522879
7.220015525817871,22452642,REL-EGNN,scaffold,2.0,8.522879,8.522879
8.083980560302734,22452642,REL-EGNN,random,1.0,8.522879,8.522879
8.123834609985352,22452642,REL-EGNN,random,0.0,8.522879,8.522879
7.373335838317871,16830368,REL-EGNN,scaffold,4.0,8.180456,8.180456
7.263585090637207,16830368,REL-EGNN,scaffold,4.0,8.180456,8.180456
7.051140785217285,16830368,REL-EGNN,scaffold,2.0,8.180456,8.180456
7.361134052276611,16830368,REL-EGNN,scaffold,2.0,8.180456,8.180456
8.303674697875977,16871578,REL-EGNN,scaffold,4.0,8.379968,8.379968
8.663697242736816,16871578,REL-EGNN,scaffold,2.0,8.379968,8.379968
8.618443489074707,16871578,REL-EGNN,scaffold,1.0,8.379968,8.379968
8.16041088104248,16872820,REL-EGNN,scaffold,4.0,8.73002,8.73002
8.369119644165039,16872820,REL-EGNN,scaffold,2.0,8.73002,8.73002
8.821211814880371,16872820,REL-EGNN,scaffold,1.0,8.73002,8.73002
7.799593448638916,16874668,REL-EGNN,scaffold,4.0,5.74,5.74
8.546640396118164,16874668,REL-EGNN,scaffold,1.0,5.74,5.74
7.731287956237793,16874668,REL-EGNN,scaffold,0.0,5.74,5.74
7.783716678619385,16874668,REL-EGNN,scaffold,0.0,5.74,5.74
6.549416542053223,16897470,REL-EGNN,scaffold,4.0,6.458421,6.458421
7.8630852699279785,16897470,REL-EGNN,scaffold,1.0,6.458421,6.458421
6.578754425048828,16897470,REL-EGNN,random,0.0,6.458421,6.458421
6.788444519042969,16897534,REL-EGNN,scaffold,4.0,6.739929,6.739929
7.849086284637451,16897534,REL-EGNN,scaffold,1.0,6.739929,6.739929
6.913447856903076,16897538,REL-EGNN,scaffold,4.0,6.619789,6.619789
7.0859527587890625,16897538,REL-EGNN,scaffold,1.0,6.619789,6.619789
6.949300289154053,16897568,REL-EGNN,scaffold,4.0,7.19382,7.19382
6.662535190582275,16897568,REL-EGNN,scaffold,4.0,7.19382,7.19382
6.608309745788574,16897568,REL-EGNN,scaffold,4.0,7.19382,7.19382
7.621387958526611,16897568,REL-EGNN,random,2.0,7.19382,7.19382
7.531735897064209,16897568,REL-EGNN,random,2.0,7.19382,7.19382
7.500070095062256,16897568,REL-EGNN,random,1.0,7.19382,7.19382
7.376115322113037,16897568,REL-EGNN,scaffold,1.0,7.19382,7.19382
6.870056629180908,16897568,REL-EGNN,scaffold,1.0,7.19382,7.19382
7.346418380737305,16897568,REL-EGNN,scaffold,1.0,7.19382,7.19382
7.784584999084473,16901316,REL-EGNN,scaffold,4.0,7.30103,7.30103
7.6254658699035645,16901316,REL-EGNN,pocket,3.0,7.30103,7.30103
7.190562725067139,16905344,REL-EGNN,scaffold,4.0,6.0,6.0
6.9151506423950195,16905344,REL-EGNN,scaffold,3.0,6.0,6.0
7.748667240142822,16905344,REL-EGNN,scaffold,1.0,6.0,6.0
6.4318742752075195,16905344,REL-EGNN,scaffold,1.0,6.0,6.0
7.34559440612793,16905344,REL-EGNN,scaffold,0.0,6.0,6.0
6.830907344818115,16905358,REL-EGNN,scaffold,4.0,7.30103,7.30103
7.135208606719971,16905358,REL-EGNN,scaffold,3.0,7.30103,7.30103
7.266796112060547,16905358,REL-EGNN,scaffold,1.0,7.30103,7.30103
7.129032135009766,16905358,REL-EGNN,scaffold,0.0,7.30103,7.30103
7.504961013793945,16905758,REL-EGNN,scaffold,4.0,7.30103,7.30103
8.012871742248535,16905758,REL-EGNN,scaffold,3.0,7.30103,7.30103
7.703779220581055,16905758,REL-EGNN,scaffold,1.0,7.30103,7.30103
7.322558879852295,16905758,REL-EGNN,scaffold,0.0,7.30103,7.30103
6.693489074707031,16906564,REL-EGNN,scaffold,4.0,7.30103,7.30103
7.313275337219238,16906564,REL-EGNN,scaffold,3.0,7.30103,7.30103
7.452408790588379,16906564,REL-EGNN,scaffold,1.0,7.30103,7.30103
7.242325305938721,16906564,REL-EGNN,scaffold,0.0,7.30103,7.30103
6.597877025604248,16906566,REL-EGNN,scaffold,4.0,7.30103,7.30103
6.631744861602783,16906566,REL-EGNN,scaffold,3.0,7.30103,7.30103
6.838987827301025,16906566,REL-EGNN,scaffold,1.0,7.30103,7.30103
7.452459335327148,16906566,REL-EGNN,scaffold,0.0,7.30103,7.30103
6.610423564910889,16905280,REL-EGNN,scaffold,4.0,7.30103,7.30103
6.792510032653809,16905280,REL-EGNN,scaffold,4.0,7.30103,7.30103
6.516842365264893,16905280,REL-EGNN,scaffold,4.0,7.30103,7.30103
6.2331929206848145,16905280,REL-EGNN,random,2.0,7.30103,7.30103
6.939211368560791,16905280,REL-EGNN,random,0.0,7.30103,7.30103
6.525811672210693,16905282,REL-EGNN,scaffold,4.0,6.0,6.0
6.377837181091309,16905394,REL-EGNN,scaffold,4.0,7.30103,7.30103
6.851163864135742,16905600,REL-EGNN,scaffold,4.0,7.30103,7.30103
6.915843963623047,16905600,REL-EGNN,scaffold,4.0,7.30103,7.30103
6.510211944580078,16905604,REL-EGNN,scaffold,4.0,7.30103,7.30103
6.769409656524658,16905604,REL-EGNN,scaffold,4.0,7.30103,7.30103
6.852397441864014,16905604,REL-EGNN,random,2.0,7.30103,7.30103
6.117183685302734,16905604,REL-EGNN,random,1.0,7.30103,7.30103
6.710504055023193,16905604,REL-EGNN,random,1.0,7.30103,7.30103
6.811910152435303,16905604,REL-EGNN,random,0.0,7.30103,7.30103
6.468507766723633,16905668,REL-EGNN,scaffold,4.0,6.0,6.0
6.661079406738281,16905670,REL-EGNN,scaffold,4.0,6.0,6.0
6.569060325622559,16905674,REL-EGNN,scaffold,4.0,6.0,6.0
6.297021865844727,16905930,REL-EGNN,scaffold,4.0,6.0,6.0
6.875714302062988,16905934,REL-EGNN,scaffold,4.0,6.0,6.0
6.255879878997803,16905934,REL-EGNN,random,2.0,6.0,6.0
6.785938739776611,16905400,REL-EGNN,scaffold,4.0,7.30103,7.30103
6.414051532745361,16905400,REL-EGNN,random,2.0,7.30103,7.30103
7.431301593780518,16905400,REL-EGNN,scaffold,1.0,7.30103,7.30103
7.969302177429199,16905532,REL-EGNN,scaffold,4.0,7.30103,7.30103
7.193856716156006,16905532,REL-EGNN,random,2.0,7.30103,7.30103
7.651744365692139,16905866,REL-EGNN,scaffold,4.0,7.30103,7.30103
5.509364604949951,16909708,REL-EGNN,scaffold,4.0,6.0,6.0
5.806253910064697,16909708,REL-EGNN,scaffold,3.0,6.0,6.0
5.8774800300598145,16909708,REL-EGNN,scaffold,0.0,6.0,6.0
6.8202362060546875,16909750,REL-EGNN,scaffold,4.0,6.0,6.0
6.052720069885254,16909750,REL-EGNN,random,2.0,6.0,6.0
7.1504740715026855,16909750,REL-EGNN,scaffold,3.0,6.0,6.0
7.4370317459106445,16909750,REL-EGNN,scaffold,0.0,6.0,6.0
5.880517959594727,17603634,REL-EGNN,scaffold,4.0,5.411291,5.411291
5.742876052856445,17603634,REL-EGNN,scaffold,2.0,5.411291,5.411291
6.573310852050781,17603656,REL-EGNN,scaffold,4.0,5.151497,5.151497
6.363197326660156,17603656,REL-EGNN,random,2.0,5.151497,5.151497
6.7443108558654785,17603656,REL-EGNN,scaffold,3.0,5.151497,5.151497
8.046224594116211,23287620,REL-EGNN,scaffold,4.0,8.022276,8.022276
8.116366386413574,23287620,REL-EGNN,scaffold,4.0,8.022276,8.022276
8.42178726196289,23287620,REL-EGNN,random,0.0,8.022276,8.022276
8.611109733581543,23287626,REL-EGNN,scaffold,4.0,8.187087,8.187087
8.311511993408203,23287628,REL-EGNN,scaffold,4.0,8.207608,8.207608
8.318310737609863,23287628,REL-EGNN,scaffold,4.0,8.207608,8.207608
7.765727519989014,23287630,REL-EGNN,scaffold,4.0,8.638272,8.638272
8.268049240112305,23287630,REL-EGNN,random,1.0,8.638272,8.638272
7.87904167175293,23287632,REL-EGNN,scaffold,4.0,8.920819,8.920819
7.331695556640625,17606334,REL-EGNN,scaffold,4.0,7.508638,7.508638
7.5749359130859375,17606334,REL-EGNN,scaffold,0.0,7.508638,7.508638
8.099175453186035,17613840,REL-EGNN,scaffold,4.0,6.761954,6.761954
7.752654075622559,17613840,REL-EGNN,scaffold,4.0,6.761954,6.761954
8.249341011047363,17613840,REL-EGNN,scaffold,0.0,6.761954,6.761954
7.894711494445801,17613840,REL-EGNN,scaffold,0.0,6.761954,6.761954
6.841792583465576,17614748,REL-EGNN,scaffold,4.0,7.69897,7.69897
7.255025386810303,17614748,REL-EGNN,pocket,4.0,7.69897,7.69897
8.080442428588867,19476886,REL-EGNN,scaffold,4.0,5.366532,5.366532
7.469325542449951,19476886,REL-EGNN,pocket,3.0,5.366532,5.366532
6.2321295738220215,17616304,REL-EGNN,scaffold,4.0,4.826814,4.826814
5.315828800201416,17616304,REL-EGNN,scaffold,4.0,4.826814,4.826814
5.715477466583252,17616304,REL-EGNN,scaffold,3.0,4.826814,4.826814
6.68123197555542,17616304,REL-EGNN,random,1.0,4.826814,4.826814
6.318967342376709,17616304,REL-EGNN,scaffold,0.0,4.826814,4.826814
7.0207085609436035,17616304,REL-EGNN,pocket,0.0,4.826814,4.826814
6.9418230056762695,17616304,REL-EGNN,pocket,0.0,4.826814,4.826814
6.432574272155762,17616304,REL-EGNN,pocket,0.0,4.826814,4.826814
6.654661178588867,17618680,REL-EGNN,scaffold,4.0,6.920819,6.920819
6.681347370147705,17618680,REL-EGNN,random,2.0,6.920819,6.920819
7.0049052238464355,17618680,REL-EGNN,random,1.0,6.920819,6.920819
6.65432071685791,17618680,REL-EGNN,random,1.0,6.920819,6.920819
7.654515743255615,20714962,REL-EGNN,scaffold,4.0,8.585027,8.585027
7.0760345458984375,20714962,REL-EGNN,pocket,1.0,8.585027,8.585027
7.7737274169921875,17622942,REL-EGNN,scaffold,4.0,6.508638,6.508638
6.520158767700195,17623000,REL-EGNN,scaffold,4.0,8.346787,8.346787
6.68325138092041,17623000,REL-EGNN,random,2.0,8.346787,8.346787
8.00593090057373,17623000,REL-EGNN,random,2.0,8.346787,8.346787
7.887019157409668,17623000,REL-EGNN,scaffold,2.0,8.346787,8.346787
6.599755764007568,17623012,REL-EGNN,scaffold,4.0,7.531653,7.531653
6.135447978973389,22899844,REL-EGNN,scaffold,4.0,7.408935,7.408935
6.965449333190918,22899844,REL-EGNN,random,2.0,7.408935,7.408935
7.505800247192383,17623030,REL-EGNN,scaffold,4.0,6.920819,6.920819
8.504924774169922,17623030,REL-EGNN,random,0.0,6.920819,6.920819
7.352381229400635,17623074,REL-EGNN,scaffold,4.0,7.769551,7.769551
5.666598796844482,17625166,REL-EGNN,scaffold,4.0,6.838632,6.838632
7.795985221862793,17626952,REL-EGNN,scaffold,4.0,7.69897,7.69897
7.917396545410156,17626952,REL-EGNN,scaffold,0.0,7.69897,7.69897
8.70358943939209,17626956,REL-EGNN,scaffold,4.0,7.39794,7.39794
7.859400749206543,17626956,REL-EGNN,scaffold,2.0,7.39794,7.39794
7.683016300201416,17627066,REL-EGNN,scaffold,4.0,8.69897,8.69897
7.871953010559082,17627066,REL-EGNN,scaffold,3.0,8.69897,8.69897
7.586395263671875,17627066,REL-EGNN,scaffold,2.0,8.69897,8.69897
8.005770683288574,17630482,REL-EGNN,scaffold,4.0,9.657577,9.657577
7.405016899108887,17630482,REL-EGNN,pocket,0.0,9.657577,9.657577
7.643176555633545,17632236,REL-EGNN,scaffold,4.0,7.161151,7.161151
7.435999393463135,17632236,REL-EGNN,pocket,1.0,7.161151,7.161151
7.0339508056640625,17633372,REL-EGNN,scaffold,4.0,6.69037,6.69037
7.245021820068359,17633372,REL-EGNN,random,2.0,6.69037,6.69037
6.524906635284424,17633372,REL-EGNN,scaffold,0.0,6.69037,6.69037
7.4628214836120605,17633372,REL-EGNN,pocket,0.0,6.69037,6.69037
7.278426647186279,17633372,REL-EGNN,pocket,0.0,6.69037,6.69037
7.61740779876709,17633372,REL-EGNN,pocket,0.0,6.69037,6.69037
6.749802112579346,17633412,REL-EGNN,scaffold,4.0,6.987163,6.987163
6.43319845199585,17633412,REL-EGNN,scaffold,3.0,6.987163,6.987163
8.060722351074219,17633412,REL-EGNN,pocket,0.0,6.987163,6.987163
7.9528679847717285,17633412,REL-EGNN,pocket,0.0,6.987163,6.987163
7.127903461456299,17633414,REL-EGNN,scaffold,4.0,7.251812,7.251812
7.670036315917969,17633414,REL-EGNN,pocket,0.0,7.251812,7.251812
6.855323791503906,17633550,REL-EGNN,scaffold,4.0,6.379864,6.379864
7.724908828735352,17633550,REL-EGNN,pocket,0.0,6.379864,6.379864
6.98211669921875,17633580,REL-EGNN,scaffold,4.0,6.623423,6.623423
7.472574234008789,17633580,REL-EGNN,pocket,0.0,6.623423,6.623423
6.510476589202881,17633424,REL-EGNN,scaffold,4.0,6.67162,6.67162
7.548645973205566,17633424,REL-EGNN,random,2.0,6.67162,6.67162
6.653931617736816,17633424,REL-EGNN,random,2.0,6.67162,6.67162
7.857414722442627,17633424,REL-EGNN,scaffold,1.0,6.67162,6.67162
7.198977470397949,17633424,REL-EGNN,scaffold,0.0,6.67162,6.67162
7.813107013702393,17633424,REL-EGNN,pocket,0.0,6.67162,6.67162
8.260961532592773,17633424,REL-EGNN,pocket,0.0,6.67162,6.67162
6.6518402099609375,17633464,REL-EGNN,scaffold,4.0,7.013228,7.013228
6.577301979064941,17633464,REL-EGNN,scaffold,4.0,7.013228,7.013228
6.421533584594727,17633464,REL-EGNN,random,1.0,7.013228,7.013228
7.355903625488281,17633464,REL-EGNN,pocket,0.0,7.013228,7.013228
8.0592622756958,17633464,REL-EGNN,pocket,0.0,7.013228,7.013228
7.870007514953613,17633464,REL-EGNN,pocket,0.0,7.013228,7.013228
6.186745643615723,17633496,REL-EGNN,scaffold,4.0,6.059484,6.059484
6.482979774475098,17633496,REL-EGNN,scaffold,4.0,6.059484,6.059484
7.1438140869140625,17633496,REL-EGNN,pocket,0.0,6.059484,6.059484
7.45952844619751,17633496,REL-EGNN,pocket,0.0,6.059484,6.059484
6.839272499084473,17633668,REL-EGNN,scaffold,4.0,7.19382,7.19382
6.826000690460205,17633668,REL-EGNN,scaffold,4.0,7.19382,7.19382
