pred,ident,model,split,split_seed,activities.standard_value,target
6.694441795349121,17704424,DTI-,pocket,0.0,7.372839,7.372839
6.385751247406006,17704428,DTI-,scaffold,3.0,7.925915,7.925915
8.453211784362793,17704428,DTI-,scaffold,2.0,7.925915,7.925915
6.9446516036987305,17704428,DTI-,pocket,0.0,7.925915,7.925915
6.647459983825684,17704428,DTI-,pocket,0.0,7.925915,7.925915
7.221777439117432,17704428,DTI-,pocket,0.0,7.925915,7.925915
6.699100017547607,17704432,DTI-,scaffold,3.0,8.292345,8.292345
6.971125602722168,17704432,DTI-,pocket,0.0,8.292345,8.292345
7.000380992889404,17704432,DTI-,pocket,0.0,8.292345,8.292345
7.196371555328369,17704432,DTI-,pocket,0.0,8.292345,8.292345
6.633342742919922,17704470,DTI-,scaffold,3.0,8.931443,8.931443
6.6908650398254395,17704470,DTI-,pocket,0.0,8.931443,8.931443
7.1013593673706055,17704472,DTI-,scaffold,3.0,7.634699,7.634699
6.755817890167236,17704472,DTI-,pocket,0.0,7.634699,7.634699
7.118216037750244,17704472,DTI-,pocket,0.0,7.634699,7.634699
6.688414096832275,17704472,DTI-,pocket,0.0,7.634699,7.634699
5.815609455108643,17704476,DTI-,scaffold,3.0,6.064019,6.064019
6.659445285797119,17704476,DTI-,pocket,0.0,6.064019,6.064019
6.378347396850586,17704476,DTI-,pocket,0.0,6.064019,6.064019
6.813346862792969,17704480,DTI-,scaffold,3.0,7.533281,7.533281
6.389331817626953,17704480,DTI-,pocket,0.0,7.533281,7.533281
7.459522724151611,17704480,DTI-,pocket,0.0,7.533281,7.533281
6.164785385131836,17704490,DTI-,scaffold,3.0,5.778633,5.778633
6.873332977294922,17704490,DTI-,pocket,0.0,5.778633,5.778633
7.511209487915039,17704498,DTI-,scaffold,3.0,6.79019,6.79019
6.972739219665527,17704498,DTI-,pocket,0.0,6.79019,6.79019
5.800319194793701,17704508,DTI-,scaffold,3.0,6.234331,6.234331
5.970768451690674,17704508,DTI-,scaffold,3.0,6.234331,6.234331
6.874634265899658,17704508,DTI-,pocket,0.0,6.234331,6.234331
6.760307788848877,17704508,DTI-,pocket,0.0,6.234331,6.234331
7.493954658508301,17704512,DTI-,scaffold,3.0,6.443987,6.443987
7.222853183746338,17704512,DTI-,scaffold,3.0,6.443987,6.443987
7.234425067901611,17704512,DTI-,scaffold,3.0,6.443987,6.443987
6.679784297943115,17704512,DTI-,random,2.0,6.443987,6.443987
6.917647361755371,17704512,DTI-,random,1.0,6.443987,6.443987
6.963525772094727,17704512,DTI-,pocket,0.0,6.443987,6.443987
7.145577907562256,17704512,DTI-,pocket,0.0,6.443987,6.443987
7.274335861206055,17704512,DTI-,pocket,0.0,6.443987,6.443987
7.217168807983398,17704516,DTI-,scaffold,3.0,6.871439,6.871439
7.189208030700684,17704516,DTI-,scaffold,3.0,6.871439,6.871439
6.5175909996032715,17704516,DTI-,pocket,0.0,6.871439,6.871439
6.731868267059326,17704516,DTI-,pocket,0.0,6.871439,6.871439
7.051363468170166,17704524,DTI-,scaffold,3.0,7.636388,7.636388
8.287945747375488,17704524,DTI-,scaffold,3.0,7.636388,7.636388
6.752871036529541,17704524,DTI-,pocket,0.0,7.636388,7.636388
7.01458215713501,17704524,DTI-,pocket,0.0,7.636388,7.636388
5.492003440856934,17704552,DTI-,scaffold,3.0,6.982967,6.982967
6.201205730438232,17704552,DTI-,scaffold,3.0,6.982967,6.982967
6.404072284698486,17704552,DTI-,random,2.0,6.982967,6.982967
7.065123081207275,17704552,DTI-,pocket,0.0,6.982967,6.982967
6.704322338104248,17704552,DTI-,pocket,0.0,6.982967,6.982967
5.746097564697266,17704558,DTI-,scaffold,3.0,4.887047,4.887047
7.217815399169922,17704558,DTI-,pocket,0.0,4.887047,4.887047
5.495663642883301,17704564,DTI-,scaffold,3.0,6.045757,6.045757
6.74335241317749,17704564,DTI-,pocket,0.0,6.045757,6.045757
5.058897972106934,17704580,DTI-,scaffold,3.0,5.483954,5.483954
5.813795566558838,17704580,DTI-,random,2.0,5.483954,5.483954
6.119429588317871,17704580,DTI-,pocket,0.0,5.483954,5.483954
6.446226119995117,17704600,DTI-,scaffold,3.0,6.409604,6.409604
5.328094005584717,17704600,DTI-,scaffold,3.0,6.409604,6.409604
6.212515830993652,17704600,DTI-,random,0.0,6.409604,6.409604
6.053795337677002,17704600,DTI-,pocket,0.0,6.409604,6.409604
6.315719127655029,17704600,DTI-,pocket,0.0,6.409604,6.409604
4.300216197967529,17704604,DTI-,scaffold,3.0,6.30103,6.30103
4.300250053405762,17704604,DTI-,scaffold,3.0,6.30103,6.30103
5.86395263671875,17704604,DTI-,random,2.0,6.30103,6.30103
6.493541240692139,17704604,DTI-,pocket,0.0,6.30103,6.30103
6.493124485015869,17704604,DTI-,pocket,0.0,6.30103,6.30103
5.127744197845459,17704608,DTI-,scaffold,3.0,5.249407,5.249407
5.8278727531433105,17704608,DTI-,random,2.0,5.249407,5.249407
6.320602893829346,17704608,DTI-,pocket,0.0,5.249407,5.249407
7.0381293296813965,6218550,DTI-,scaffold,3.0,6.890017,6.890017
7.256990432739258,6218550,DTI-,pocket,2.0,6.890017,6.890017
7.347374439239502,6219760,DTI-,scaffold,3.0,7.303644,7.303644
7.678035259246826,6227659,DTI-,scaffold,3.0,7.259637,7.259637
6.482003688812256,6227659,DTI-,pocket,1.0,7.259637,7.259637
7.400920391082764,10942899,DTI-,scaffold,3.0,8.251812,8.251812
8.561202049255371,10942899,DTI-,random,2.0,8.251812,8.251812
7.560856819152832,6280902,DTI-,scaffold,3.0,7.79588,7.79588
6.446080207824707,6280902,DTI-,pocket,3.0,7.79588,7.79588
8.17172908782959,6280902,DTI-,scaffold,1.0,7.79588,7.79588
8.442375183105469,6339280,DTI-,scaffold,3.0,7.177832,7.177832
8.655115127563477,6339280,DTI-,random,1.0,7.177832,7.177832
7.411205768585205,6339280,DTI-,pocket,0.0,7.177832,7.177832
8.220844268798828,6339281,DTI-,scaffold,3.0,7.821023,7.821023
7.971620082855225,6339281,DTI-,random,0.0,7.821023,7.821023
7.405850887298584,6339281,DTI-,pocket,0.0,7.821023,7.821023
8.425152778625488,6339284,DTI-,scaffold,3.0,7.974694,7.974694
7.348980903625488,6339284,DTI-,pocket,0.0,7.974694,7.974694
8.253244400024414,6339285,DTI-,scaffold,3.0,7.568636,7.568636
7.252665996551514,6339285,DTI-,pocket,0.0,7.568636,7.568636
7.614614009857178,6339286,DTI-,scaffold,3.0,8.823909,8.823909
7.20067834854126,6339286,DTI-,pocket,0.0,8.823909,8.823909
8.238578796386719,7997508,DTI-,scaffold,3.0,8.619789,8.619789
7.104937553405762,7997508,DTI-,pocket,0.0,8.619789,8.619789
8.411824226379395,17704462,DTI-,scaffold,3.0,9.39794,9.39794
7.527743339538574,17704462,DTI-,pocket,0.0,9.39794,9.39794
8.499479293823242,17704520,DTI-,scaffold,3.0,7.928118,7.928118
7.617246627807617,17704520,DTI-,pocket,0.0,7.928118,7.928118
7.675637722015381,17704520,DTI-,pocket,0.0,7.928118,7.928118
7.346614360809326,17704520,DTI-,pocket,0.0,7.928118,7.928118
8.394303321838379,17704528,DTI-,scaffold,3.0,9.522879,9.522879
8.26965045928955,17704528,DTI-,scaffold,1.0,9.522879,9.522879
7.049760341644287,17704528,DTI-,pocket,0.0,9.522879,9.522879
6.812282085418701,17704528,DTI-,pocket,0.0,9.522879,9.522879
7.821654796600342,17704540,DTI-,scaffold,3.0,8.02826,8.02826
7.704679012298584,17704540,DTI-,random,2.0,8.02826,8.02826
7.547894477844238,17704540,DTI-,pocket,0.0,8.02826,8.02826
7.281143665313721,17704540,DTI-,pocket,0.0,8.02826,8.02826
7.402942180633545,17704540,DTI-,pocket,0.0,8.02826,8.02826
7.070484161376953,6344827,DTI-,scaffold,3.0,8.086186,8.086186
7.446934223175049,6344827,DTI-,pocket,3.0,8.086186,8.086186
6.901222229003906,6344847,DTI-,scaffold,3.0,7.148742,7.148742
7.589228630065918,6344847,DTI-,pocket,3.0,7.148742,7.148742
6.679986953735352,6344847,DTI-,random,1.0,7.148742,7.148742
7.024874687194824,6344847,DTI-,scaffold,0.0,7.148742,7.148742
8.094390869140625,6344851,DTI-,scaffold,3.0,7.346787,7.346787
8.111106872558594,6344851,DTI-,pocket,3.0,7.346787,7.346787
7.562109470367432,6344851,DTI-,scaffold,0.0,7.346787,7.346787
6.856377124786377,6346087,DTI-,scaffold,3.0,7.522879,7.522879
7.840374946594238,6346087,DTI-,pocket,3.0,7.522879,7.522879
6.87516450881958,6346087,DTI-,scaffold,0.0,7.522879,7.522879
7.447941780090332,6345863,DTI-,scaffold,3.0,6.0,6.0
8.152751922607422,6345863,DTI-,pocket,3.0,6.0,6.0
7.85943078994751,23314882,DTI-,scaffold,3.0,7.730487,7.730487
8.00904655456543,23315116,DTI-,scaffold,3.0,7.191789,7.191789
8.00875473022461,23315116,DTI-,scaffold,3.0,7.191789,7.191789
7.370830535888672,23315116,DTI-,pocket,2.0,7.191789,7.191789
7.370861530303955,23315116,DTI-,pocket,2.0,7.191789,7.191789
8.28274917602539,23315116,DTI-,random,0.0,7.191789,7.191789
9.028157234191895,6347069,DTI-,scaffold,3.0,6.366532,6.366532
7.824976921081543,6347069,DTI-,pocket,3.0,6.366532,6.366532
8.413691520690918,6347069,DTI-,scaffold,1.0,6.366532,6.366532
7.4035749435424805,6348233,DTI-,scaffold,3.0,7.721246,7.721246
7.949052810668945,6348233,DTI-,pocket,3.0,7.721246,7.721246
7.026571750640869,6352619,DTI-,scaffold,3.0,7.853872,7.853872
8.220788955688477,6352619,DTI-,random,0.0,7.853872,7.853872
8.485970497131348,15219637,DTI-,scaffold,3.0,7.29243,7.29243
7.803781986236572,15219637,DTI-,scaffold,2.0,7.29243,7.29243
7.151025772094727,15219637,DTI-,pocket,0.0,7.29243,7.29243
6.413232803344727,15249242,DTI-,scaffold,3.0,6.524329,6.524329
6.413758754730225,15249242,DTI-,scaffold,2.0,6.524329,6.524329
7.06496000289917,15249247,DTI-,scaffold,3.0,7.004365,7.004365
6.358078479766846,15249247,DTI-,scaffold,2.0,7.004365,7.004365
7.499057292938232,23252328,DTI-,scaffold,3.0,7.694649,7.694649
8.023320198059082,23252328,DTI-,scaffold,2.0,7.694649,7.694649
7.792203903198242,23252328,DTI-,pocket,1.0,7.694649,7.694649
6.940293788909912,16374176,DTI-,scaffold,3.0,7.0,7.0
5.826131343841553,16374176,DTI-,random,1.0,7.0,7.0
7.5171122550964355,16374176,DTI-,pocket,1.0,7.0,7.0
6.6879754066467285,16374177,DTI-,scaffold,3.0,7.0,7.0
7.392432689666748,16374177,DTI-,pocket,1.0,7.0,7.0
7.346564292907715,16374384,DTI-,scaffold,3.0,5.0,5.0
6.723883628845215,16374384,DTI-,random,2.0,5.0,5.0
7.619941711425781,16374384,DTI-,pocket,1.0,5.0,5.0
6.496490955352783,16374389,DTI-,scaffold,3.0,6.0,6.0
7.501670837402344,16374389,DTI-,pocket,1.0,6.0,6.0
6.496554374694824,16374390,DTI-,scaffold,3.0,7.0,7.0
7.5018205642700195,16374390,DTI-,pocket,1.0,7.0,7.0
6.610103130340576,7949089,DTI-,scaffold,3.0,5.356547,5.356547
7.999640941619873,7949089,DTI-,pocket,0.0,5.356547,5.356547
6.645382881164551,7952656,DTI-,scaffold,3.0,5.459671,5.459671
6.311032295227051,7956390,DTI-,scaffold,3.0,6.769551,6.769551
7.6510090827941895,7956390,DTI-,scaffold,2.0,6.769551,6.769551
7.606743812561035,7956390,DTI-,pocket,0.0,6.769551,6.769551
7.661087512969971,7956699,DTI-,scaffold,3.0,9.769551,9.769551
7.922895908355713,7956699,DTI-,scaffold,2.0,9.769551,9.769551
7.464274883270264,7956699,DTI-,pocket,1.0,9.769551,9.769551
7.475334167480469,7956699,DTI-,scaffold,0.0,9.769551,9.769551
7.031420707702637,8009712,DTI-,scaffold,3.0,7.142668,7.142668
7.402059555053711,8009712,DTI-,random,1.0,7.142668,7.142668
7.005123615264893,8009712,DTI-,pocket,1.0,7.142668,7.142668
7.447354793548584,8037825,DTI-,scaffold,3.0,6.790485,6.790485
6.531808853149414,8037825,DTI-,pocket,1.0,6.790485,6.790485
7.378048419952393,8037827,DTI-,scaffold,3.0,5.486782,5.486782
6.5575852394104,8037827,DTI-,pocket,1.0,5.486782,5.486782
6.692108631134033,8037863,DTI-,scaffold,3.0,7.017729,7.017729
7.268106460571289,8037863,DTI-,pocket,1.0,7.017729,7.017729
7.543846130371094,8037844,DTI-,scaffold,3.0,7.167491,7.167491
8.449090003967285,8037844,DTI-,scaffold,2.0,7.167491,7.167491
7.994942665100098,8037844,DTI-,random,1.0,7.167491,7.167491
7.98460054397583,8037844,DTI-,scaffold,1.0,7.167491,7.167491
7.987473011016846,8037844,DTI-,pocket,1.0,7.167491,7.167491
6.380022048950195,10934728,DTI-,scaffold,3.0,7.920819,7.920819
7.366636753082275,10934728,DTI-,pocket,1.0,7.920819,7.920819
6.164562225341797,10934739,DTI-,scaffold,3.0,7.920819,7.920819
6.98188591003418,10934739,DTI-,random,1.0,7.920819,7.920819
7.301077842712402,10934739,DTI-,pocket,1.0,7.920819,7.920819
7.280818462371826,10934741,DTI-,scaffold,3.0,8.045757,8.045757
7.450638771057129,10934741,DTI-,pocket,1.0,8.045757,8.045757
7.2181172370910645,10834081,DTI-,scaffold,3.0,5.91364,5.91364
7.496224880218506,10837534,DTI-,scaffold,3.0,7.886057,7.886057
7.118415832519531,10837533,DTI-,scaffold,3.0,7.619789,7.619789
6.697641372680664,10837533,DTI-,random,2.0,7.619789,7.619789
7.88567590713501,10868654,DTI-,scaffold,3.0,8.69897,8.69897
8.095592498779297,10868655,DTI-,scaffold,3.0,7.161151,7.161151
5.7761993408203125,10877805,DTI-,scaffold,3.0,6.716699,6.716699
6.7087507247924805,10877805,DTI-,scaffold,0.0,6.716699,6.716699
7.024893760681152,10877805,DTI-,pocket,0.0,6.716699,6.716699
7.043208599090576,10894509,DTI-,scaffold,3.0,6.742321,6.742321
7.704403400421143,10894509,DTI-,pocket,2.0,6.742321,6.742321
6.91590690612793,10894513,DTI-,scaffold,3.0,5.813892,5.813892
7.5218329429626465,10894513,DTI-,pocket,2.0,5.813892,5.813892
6.988728046417236,10894836,DTI-,scaffold,3.0,8.049976,8.049976
6.527053356170654,10894836,DTI-,random,2.0,8.049976,8.049976
6.882800579071045,10894836,DTI-,pocket,2.0,8.049976,8.049976
7.230807781219482,10894997,DTI-,scaffold,3.0,7.689944,7.689944
7.390676021575928,10894997,DTI-,pocket,2.0,7.689944,7.689944
6.202549457550049,10895000,DTI-,scaffold,3.0,5.13,5.13
7.751110076904297,10895000,DTI-,pocket,2.0,5.13,5.13
7.835646152496338,10903423,DTI-,scaffold,3.0,7.207608,7.207608
8.040314674377441,10903423,DTI-,random,0.0,7.207608,7.207608
5.052211284637451,10936157,DTI-,scaffold,3.0,8.154902,8.154902
5.960745334625244,12138526,DTI-,scaffold,3.0,7.49485,7.49485
6.346532344818115,18778862,DTI-,scaffold,3.0,8.886057,8.886057
6.36836051940918,18778862,DTI-,pocket,3.0,8.886057,8.886057
6.426156997680664,18778864,DTI-,scaffold,3.0,8.60206,8.60206
6.730643272399902,18778864,DTI-,scaffold,3.0,8.60206,8.60206
6.578082084655762,18778864,DTI-,pocket,3.0,8.60206,8.60206
6.3250861167907715,18778864,DTI-,pocket,3.0,8.60206,8.60206
8.327116012573242,10945357,DTI-,scaffold,3.0,8.045757,8.045757
7.721212387084961,10945357,DTI-,pocket,2.0,8.045757,8.045757
8.542247772216797,10945357,DTI-,random,1.0,8.045757,8.045757
7.073591709136963,10960486,DTI-,scaffold,3.0,7.882729,7.882729
7.504914283752441,10960486,DTI-,random,2.0,7.882729,7.882729
9.266551971435547,10960486,DTI-,scaffold,2.0,7.882729,7.882729
7.325638294219971,10974295,DTI-,scaffold,3.0,8.39794,8.39794
8.208648681640625,10974295,DTI-,random,1.0,8.39794,8.39794
7.652348518371582,10974298,DTI-,scaffold,3.0,7.677781,7.677781
8.411218643188477,10974298,DTI-,random,1.0,7.677781,7.677781
6.345824718475342,11010881,DTI-,scaffold,3.0,8.100015,8.100015
7.524156093597412,11010899,DTI-,scaffold,3.0,8.700057,8.700057
6.997862339019775,13891686,DTI-,scaffold,3.0,7.0,7.0
7.573085784912109,11017084,DTI-,scaffold,3.0,8.69897,8.69897
8.488883972167969,12050512,DTI-,scaffold,3.0,7.200659,7.200659
7.221862316131592,12050512,DTI-,pocket,1.0,7.200659,7.200659
8.504009246826172,12050513,DTI-,scaffold,3.0,7.657577,7.657577
7.247054576873779,12050513,DTI-,pocket,1.0,7.657577,7.657577
6.8762969970703125,12097826,DTI-,scaffold,3.0,8.130768,8.130768
7.594968795776367,12097826,DTI-,scaffold,2.0,8.130768,8.130768
7.673606872558594,12097826,DTI-,scaffold,0.0,8.130768,8.130768
7.382347583770752,12097827,DTI-,scaffold,3.0,9.221849,9.221849
7.5031328201293945,12097827,DTI-,scaffold,2.0,9.221849,9.221849
7.045839786529541,12097827,DTI-,scaffold,0.0,9.221849,9.221849
7.804647922515869,12097828,DTI-,scaffold,3.0,8.60206,8.60206
7.3688578605651855,12097828,DTI-,scaffold,2.0,8.60206,8.60206
7.927610874176025,12097828,DTI-,random,1.0,8.60206,8.60206
6.374153137207031,12097828,DTI-,scaffold,0.0,8.60206,8.60206
6.88979434967041,12097829,DTI-,scaffold,3.0,7.931814,7.931814
7.1555280685424805,12097829,DTI-,scaffold,2.0,7.931814,7.931814
6.593691825866699,12097829,DTI-,scaffold,0.0,7.931814,7.931814
6.392338752746582,12116227,DTI-,scaffold,3.0,5.755475,5.755475
7.840182781219482,12116227,DTI-,scaffold,2.0,5.755475,5.755475
6.8874945640563965,12116227,DTI-,scaffold,0.0,5.755475,5.755475
6.384994029998779,12116239,DTI-,scaffold,3.0,6.280669,6.280669
8.059704780578613,12116239,DTI-,scaffold,2.0,6.280669,6.280669
6.893816947937012,12116239,DTI-,pocket,2.0,6.280669,6.280669
6.9689812660217285,12116239,DTI-,scaffold,0.0,6.280669,6.280669
6.401823043823242,12116242,DTI-,scaffold,3.0,6.385103,6.385103
7.174714088439941,12116242,DTI-,random,2.0,6.385103,6.385103
8.041851997375488,12116242,DTI-,scaffold,2.0,6.385103,6.385103
6.978075981140137,12116242,DTI-,scaffold,0.0,6.385103,6.385103
6.376810073852539,12116246,DTI-,scaffold,3.0,6.812479,6.812479
8.04214096069336,12116246,DTI-,scaffold,2.0,6.812479,6.812479
6.960665225982666,12116246,DTI-,scaffold,0.0,6.812479,6.812479
7.238335132598877,13491923,DTI-,scaffold,3.0,6.110138,6.110138
6.536771774291992,13491923,DTI-,scaffold,2.0,6.110138,6.110138
6.4803571701049805,13491923,DTI-,random,1.0,6.110138,6.110138
6.736679553985596,13491923,DTI-,scaffold,0.0,6.110138,6.110138
7.050838470458984,18737834,DTI-,scaffold,3.0,6.761954,6.761954
7.88767147064209,18737834,DTI-,scaffold,2.0,6.761954,6.761954
7.744813919067383,18737834,DTI-,scaffold,0.0,6.761954,6.761954
6.681873798370361,19146708,DTI-,scaffold,3.0,7.744727,7.744727
7.502513885498047,19146708,DTI-,scaffold,3.0,7.744727,7.744727
6.876356601715088,19146708,DTI-,pocket,3.0,7.744727,7.744727
6.677894115447998,19146708,DTI-,pocket,3.0,7.744727,7.744727
7.284496784210205,19146708,DTI-,random,2.0,7.744727,7.744727
7.821234226226807,19146708,DTI-,scaffold,2.0,7.744727,7.744727
7.641751766204834,19146708,DTI-,scaffold,2.0,7.744727,7.744727
7.050736427307129,19146708,DTI-,scaffold,0.0,7.744727,7.744727
7.214569091796875,19146708,DTI-,scaffold,0.0,7.744727,7.744727
7.683719158172607,12135267,DTI-,scaffold,3.0,6.522879,6.522879
7.331515312194824,12135267,DTI-,pocket,2.0,6.522879,6.522879
6.2016096115112305,12135267,DTI-,scaffold,0.0,6.522879,6.522879
7.475914001464844,12135268,DTI-,scaffold,3.0,7.886057,7.886057
7.287652969360352,12135268,DTI-,pocket,2.0,7.886057,7.886057
5.619147777557373,12135268,DTI-,scaffold,0.0,7.886057,7.886057
7.235393524169922,12135292,DTI-,scaffold,3.0,7.619789,7.619789
7.100626468658447,12135292,DTI-,pocket,2.0,7.619789,7.619789
7.825735569000244,12135292,DTI-,random,0.0,7.619789,7.619789
6.656836032867432,12135292,DTI-,scaffold,0.0,7.619789,7.619789
6.9497575759887695,12135294,DTI-,scaffold,3.0,7.259637,7.259637
7.520500183105469,12135294,DTI-,pocket,2.0,7.259637,7.259637
5.718632698059082,12135294,DTI-,scaffold,0.0,7.259637,7.259637
6.845818996429443,12135301,DTI-,scaffold,3.0,8.0,8.0
7.24332332611084,12135301,DTI-,pocket,2.0,8.0,8.0
5.283663272857666,12135301,DTI-,scaffold,0.0,8.0,8.0
6.8741044998168945,12135303,DTI-,scaffold,3.0,7.455932,7.455932
7.2524638175964355,12135303,DTI-,pocket,2.0,7.455932,7.455932
5.356191158294678,12135303,DTI-,scaffold,0.0,7.455932,7.455932
7.608078479766846,12641866,DTI-,scaffold,3.0,8.39794,8.39794
8.503650665283203,12641866,DTI-,pocket,2.0,8.39794,8.39794
8.397216796875,12641866,DTI-,random,1.0,8.39794,8.39794
8.261612892150879,12641866,DTI-,random,0.0,8.39794,8.39794
8.176494598388672,12641866,DTI-,scaffold,0.0,8.39794,8.39794
8.850045204162598,12641880,DTI-,scaffold,3.0,8.69897,8.69897
7.609249114990234,12641880,DTI-,pocket,2.0,8.69897,8.69897
8.668014526367188,12641880,DTI-,scaffold,0.0,8.69897,8.69897
8.851838111877441,12641881,DTI-,scaffold,3.0,8.69897,8.69897
7.607663154602051,12641881,DTI-,pocket,2.0,8.69897,8.69897
8.622941970825195,12641881,DTI-,scaffold,0.0,8.69897,8.69897
8.588820457458496,12641887,DTI-,scaffold,3.0,9.0,9.0
7.5321574211120605,12641887,DTI-,pocket,2.0,9.0,9.0
9.245858192443848,12641887,DTI-,scaffold,0.0,9.0,9.0
8.336037635803223,18088942,DTI-,scaffold,3.0,10.0,10.0
9.270149230957031,18088942,DTI-,random,0.0,10.0,10.0
9.290700912475586,18088942,DTI-,scaffold,0.0,10.0,10.0
8.567814826965332,18088954,DTI-,scaffold,3.0,9.522879,9.522879
8.826150894165039,18088954,DTI-,scaffold,0.0,9.522879,9.522879
6.793349742889404,12138157,DTI-,scaffold,3.0,5.401209,5.401209
5.979465961456299,12138157,DTI-,random,2.0,5.401209,5.401209
7.12760066986084,12142669,DTI-,scaffold,3.0,7.327902,7.327902
7.891529083251953,12142669,DTI-,random,2.0,7.327902,7.327902
6.9092326164245605,12142669,DTI-,pocket,0.0,7.327902,7.327902
7.96586799621582,18674266,DTI-,scaffold,3.0,5.124939,5.124939
7.728762626647949,18674278,DTI-,scaffold,3.0,4.504456,4.504456
8.409732818603516,12153161,DTI-,scaffold,3.0,6.142668,6.142668
7.9458909034729,12153162,DTI-,scaffold,3.0,6.05061,6.05061
6.556977272033691,12153162,DTI-,random,2.0,6.05061,6.05061
7.735928535461426,12153166,DTI-,scaffold,3.0,7.05061,7.05061
7.911491394042969,12153222,DTI-,scaffold,3.0,7.721246,7.721246
7.9947662353515625,12153222,DTI-,pocket,1.0,7.721246,7.721246
8.446051597595215,12153223,DTI-,scaffold,3.0,7.619789,7.619789
7.993763446807861,12153223,DTI-,pocket,1.0,7.619789,7.619789
7.4489336013793945,12175218,DTI-,scaffold,3.0,7.657577,7.657577
7.668801307678223,12175235,DTI-,scaffold,3.0,7.638272,7.638272
8.570009231567383,12175237,DTI-,scaffold,3.0,7.136677,7.136677
9.136031150817871,12175238,DTI-,scaffold,3.0,7.0,7.0
6.081540107727051,12191208,DTI-,scaffold,3.0,5.29243,5.29243
6.861416339874268,12191208,DTI-,random,1.0,5.29243,5.29243
7.013245582580566,12185191,DTI-,scaffold,3.0,7.59998,7.59998
7.296395301818848,12189297,DTI-,scaffold,3.0,7.79588,7.79588
6.594919204711914,12189300,DTI-,scaffold,3.0,7.920819,7.920819
6.60604190826416,12189301,DTI-,scaffold,3.0,7.619789,7.619789
7.184507846832275,12189301,DTI-,random,2.0,7.619789,7.619789
6.463770389556885,12189303,DTI-,scaffold,3.0,6.651695,6.651695
