pred,ident,model,split,split_seed,activities.standard_value,target
7.961038112640381,17708514,EGNN (R/12),scaffold,0,8.638272,8.638272
8.171107292175293,17708518,EGNN (R/12),scaffold,3,8.638272,8.638272
7.555510520935059,17708518,EGNN (R/12),random,0,8.638272,8.638272
7.599989414215088,17708518,EGNN (R/12),scaffold,0,8.638272,8.638272
8.634438514709473,17710996,EGNN (R/12),scaffold,3,9.920819,9.920819
7.41589879989624,17710996,EGNN (R/12),pocket,3,9.920819,9.920819
9.076390266418457,17710996,EGNN (R/12),scaffold,1,9.920819,9.920819
8.739192008972168,17711026,EGNN (R/12),scaffold,3,9.823909,9.823909
7.416364669799805,17711026,EGNN (R/12),pocket,3,9.823909,9.823909
8.998579025268555,17711026,EGNN (R/12),scaffold,1,9.823909,9.823909
8.025101661682129,17711048,EGNN (R/12),scaffold,3,9.60206,9.60206
7.504690170288086,17711048,EGNN (R/12),pocket,3,9.60206,9.60206
8.1845121383667,17711048,EGNN (R/12),scaffold,1,9.60206,9.60206
8.23133659362793,17711050,EGNN (R/12),scaffold,3,9.69897,9.69897
7.501102447509766,17711050,EGNN (R/12),pocket,3,9.69897,9.69897
7.981471538543701,17711050,EGNN (R/12),random,1,9.69897,9.69897
8.185002326965332,17711050,EGNN (R/12),scaffold,1,9.69897,9.69897
8.608648300170898,17712996,EGNN (R/12),scaffold,3,7.657577,7.657577
8.595494270324707,17713000,EGNN (R/12),scaffold,3,8.154902,8.154902
8.526374816894531,17713000,EGNN (R/12),scaffold,3,8.154902,8.154902
8.653120994567871,17713002,EGNN (R/12),scaffold,3,7.508638,7.508638
7.8259806632995605,17713014,EGNN (R/12),scaffold,3,8.39794,8.39794
7.821936130523682,17713016,EGNN (R/12),scaffold,3,8.0,8.0
8.22646427154541,17713016,EGNN (R/12),scaffold,3,8.0,8.0
7.602706432342529,17713016,EGNN (R/12),random,2,8.0,8.0
8.065630912780762,17713022,EGNN (R/12),scaffold,3,8.30103,8.30103
7.4156880378723145,17713022,EGNN (R/12),pocket,2,8.30103,8.30103
7.2724809646606445,17713022,EGNN (R/12),random,1,8.30103,8.30103
8.518568992614746,17713026,EGNN (R/12),scaffold,3,7.356547,7.356547
8.223732948303223,17713026,EGNN (R/12),pocket,2,7.356547,7.356547
9.096982955932617,17715402,EGNN (R/12),scaffold,3,8.60206,8.60206
9.21137809753418,17715402,EGNN (R/12),random,1,8.60206,8.60206
8.749873161315918,17715402,EGNN (R/12),scaffold,1,8.60206,8.60206
8.466044425964355,17723898,EGNN (R/12),scaffold,3,8.431798,8.431798
8.187548637390137,17723898,EGNN (R/12),scaffold,0,8.431798,8.431798
8.800591468811035,17727742,EGNN (R/12),scaffold,3,9.221849,9.221849
8.083409309387207,17727758,EGNN (R/12),scaffold,3,7.508638,7.508638
8.512197494506836,17805198,EGNN (R/12),scaffold,3,8.619789,8.619789
8.00654125213623,17805208,EGNN (R/12),scaffold,3,7.585027,7.585027
7.822713375091553,17805208,EGNN (R/12),scaffold,3,7.585027,7.585027
6.832162857055664,17805208,EGNN (R/12),random,0,7.585027,7.585027
8.783358573913574,17727928,EGNN (R/12),scaffold,3,7.677781,7.677781
7.595143795013428,17727928,EGNN (R/12),pocket,3,7.677781,7.677781
7.523270606994629,17727928,EGNN (R/12),pocket,3,7.677781,7.677781
7.115995407104492,17727928,EGNN (R/12),pocket,3,7.677781,7.677781
7.495428085327148,17727928,EGNN (R/12),scaffold,2,7.677781,7.677781
8.144295692443848,17727928,EGNN (R/12),scaffold,2,7.677781,7.677781
7.735742568969727,17727928,EGNN (R/12),scaffold,1,7.677781,7.677781
8.835856437683105,17727928,EGNN (R/12),scaffold,1,7.677781,7.677781
7.770476341247559,17728012,EGNN (R/12),scaffold,3,8.21467,8.21467
7.116400718688965,17728012,EGNN (R/12),pocket,3,8.21467,8.21467
7.164720058441162,17728012,EGNN (R/12),pocket,3,8.21467,8.21467
8.03140640258789,17728122,EGNN (R/12),scaffold,3,7.677781,7.677781
7.057126998901367,17728122,EGNN (R/12),pocket,3,7.677781,7.677781
7.804973602294922,17728248,EGNN (R/12),scaffold,3,8.366532,8.366532
7.400834560394287,17728248,EGNN (R/12),pocket,3,8.366532,8.366532
7.513156890869141,17728248,EGNN (R/12),pocket,3,8.366532,8.366532
7.524724960327148,17728248,EGNN (R/12),pocket,3,8.366532,8.366532
7.090155124664307,17728392,EGNN (R/12),scaffold,3,7.408935,7.408935
7.224677085876465,17728392,EGNN (R/12),random,2,7.408935,7.408935
7.104997158050537,17728392,EGNN (R/12),pocket,1,7.408935,7.408935
7.252724647521973,17728572,EGNN (R/12),scaffold,3,6.823909,6.823909
7.166145324707031,17728572,EGNN (R/12),pocket,1,6.823909,6.823909
7.106374263763428,17728572,EGNN (R/12),pocket,1,6.823909,6.823909
7.139861583709717,17728572,EGNN (R/12),pocket,1,6.823909,6.823909
7.273077011108398,17728572,EGNN (R/12),random,0,6.823909,6.823909
7.659950256347656,17728208,EGNN (R/12),scaffold,3,7.327902,7.327902
7.574277877807617,17728208,EGNN (R/12),pocket,3,7.327902,7.327902
7.144099712371826,17728208,EGNN (R/12),pocket,3,7.327902,7.327902
7.037840366363525,17728208,EGNN (R/12),pocket,3,7.327902,7.327902
8.43529987335205,17728208,EGNN (R/12),random,2,7.327902,7.327902
7.966766357421875,17728208,EGNN (R/12),scaffold,2,7.327902,7.327902
8.700310707092285,17728208,EGNN (R/12),scaffold,2,7.327902,7.327902
8.644675254821777,17728208,EGNN (R/12),scaffold,2,7.327902,7.327902
8.073625564575195,17728208,EGNN (R/12),scaffold,1,7.327902,7.327902
7.654021263122559,17728008,EGNN (R/12),scaffold,3,7.552842,7.552842
7.374568939208984,17728008,EGNN (R/12),pocket,3,7.552842,7.552842
7.177746772766113,17728008,EGNN (R/12),pocket,3,7.552842,7.552842
7.703994274139404,17728468,EGNN (R/12),scaffold,3,7.420216,7.420216
7.71783971786499,17728468,EGNN (R/12),scaffold,3,7.420216,7.420216
7.95494270324707,17728468,EGNN (R/12),random,1,7.420216,7.420216
7.23955774307251,17728468,EGNN (R/12),pocket,1,7.420216,7.420216
7.373045921325684,17728468,EGNN (R/12),pocket,1,7.420216,7.420216
7.4602837562561035,17728468,EGNN (R/12),pocket,1,7.420216,7.420216
7.463764667510986,17728512,EGNN (R/12),scaffold,3,7.060481,7.060481
7.503829479217529,17728512,EGNN (R/12),pocket,1,7.060481,7.060481
6.805016994476318,17729476,EGNN (R/12),scaffold,3,6.508638,6.508638
7.13054084777832,17729476,EGNN (R/12),random,1,6.508638,6.508638
6.800974369049072,17729476,EGNN (R/12),scaffold,1,6.508638,6.508638
8.16812515258789,17728516,EGNN (R/12),scaffold,3,7.148742,7.148742
7.311435699462891,17728516,EGNN (R/12),random,2,7.148742,7.148742
8.417515754699707,17728516,EGNN (R/12),scaffold,2,7.148742,7.148742
7.766747951507568,17728516,EGNN (R/12),random,1,7.148742,7.148742
7.19814920425415,17728516,EGNN (R/12),pocket,1,7.148742,7.148742
7.14375114440918,17728516,EGNN (R/12),pocket,1,7.148742,7.148742
7.190375328063965,17728516,EGNN (R/12),random,0,7.148742,7.148742
7.952428817749023,17730952,EGNN (R/12),scaffold,3,8.769551,8.769551
9.52490520477295,17731284,EGNN (R/12),scaffold,3,8.309804,8.309804
8.572449684143066,17731284,EGNN (R/12),random,0,8.309804,8.309804
8.0372314453125,17733554,EGNN (R/12),scaffold,3,7.244125,7.244125
7.938484191894531,17733554,EGNN (R/12),random,0,7.244125,7.244125
8.31228256225586,17736856,EGNN (R/12),scaffold,3,7.677781,7.677781
7.612370491027832,17736856,EGNN (R/12),scaffold,3,7.677781,7.677781
8.330894470214844,17736856,EGNN (R/12),random,0,7.677781,7.677781
8.253368377685547,17738720,EGNN (R/12),scaffold,3,7.113509,7.113509
7.119977951049805,17738720,EGNN (R/12),pocket,2,7.113509,7.113509
7.968073844909668,17738788,EGNN (R/12),scaffold,3,7.065502,7.065502
6.279590129852295,17738788,EGNN (R/12),pocket,2,7.065502,7.065502
5.959628582000732,17739990,EGNN (R/12),scaffold,3,6.341989,6.341989
4.972996711730957,17739990,EGNN (R/12),random,2,6.341989,6.341989
6.464698791503906,17739990,EGNN (R/12),scaffold,0,6.341989,6.341989
6.74998664855957,17744930,EGNN (R/12),scaffold,3,6.958607,6.958607
6.977560520172119,17744942,EGNN (R/12),scaffold,3,7.008774,7.008774
8.015480041503906,17744966,EGNN (R/12),scaffold,3,6.09691,6.09691
7.924644470214844,17744972,EGNN (R/12),scaffold,3,8.49485,8.49485
8.24687385559082,17744980,EGNN (R/12),scaffold,3,8.769551,8.769551
8.446314811706543,17744980,EGNN (R/12),scaffold,3,8.769551,8.769551
8.626999855041504,17744980,EGNN (R/12),scaffold,1,8.769551,8.769551
8.897344589233398,17744980,EGNN (R/12),random,0,8.769551,8.769551
8.049263954162598,17744992,EGNN (R/12),scaffold,3,7.455932,7.455932
7.135438442230225,17744992,EGNN (R/12),scaffold,3,7.455932,7.455932
7.7590837478637695,17744992,EGNN (R/12),scaffold,1,7.455932,7.455932
7.316795825958252,17745012,EGNN (R/12),scaffold,3,8.05061,8.05061
8.205726623535156,17745020,EGNN (R/12),scaffold,3,8.853872,8.853872
7.144421100616455,17745020,EGNN (R/12),random,1,8.853872,8.853872
8.607473373413086,17745024,EGNN (R/12),scaffold,3,8.721246,8.721246
8.798389434814453,17745026,EGNN (R/12),scaffold,3,9.522879,9.522879
8.329365730285645,17745026,EGNN (R/12),random,2,9.522879,9.522879
8.777288436889648,18745802,EGNN (R/12),scaffold,3,9.230032,9.230032
8.10638427734375,18745804,EGNN (R/12),scaffold,3,9.960189,9.960189
7.411336421966553,18745804,EGNN (R/12),pocket,1,9.960189,9.960189
7.677547454833984,18745804,EGNN (R/12),pocket,0,9.960189,9.960189
7.432394981384277,22850322,EGNN (R/12),scaffold,3,9.154902,9.154902
7.565316677093506,22850338,EGNN (R/12),scaffold,3,8.619789,8.619789
8.345745086669922,22850352,EGNN (R/12),scaffold,3,8.677781,8.677781
8.824163436889648,22850352,EGNN (R/12),scaffold,3,8.677781,8.677781
8.849562644958496,22850352,EGNN (R/12),random,0,8.677781,8.677781
8.5158109664917,22850354,EGNN (R/12),scaffold,3,9.522879,9.522879
6.500365257263184,17744956,EGNN (R/12),scaffold,3,8.200659,8.200659
6.671128273010254,17744956,EGNN (R/12),scaffold,1,8.200659,8.200659
6.385344505310059,17744956,EGNN (R/12),random,0,8.200659,8.200659
7.825422286987305,17744994,EGNN (R/12),scaffold,3,7.568636,7.568636
8.099433898925781,17744994,EGNN (R/12),scaffold,1,7.568636,7.568636
6.0796074867248535,17763022,EGNN (R/12),scaffold,3,7.251812,7.251812
7.562836647033691,17763022,EGNN (R/12),pocket,1,7.251812,7.251812
8.00571060180664,17763310,EGNN (R/12),scaffold,3,6.259637,6.259637
7.609818458557129,17763310,EGNN (R/12),pocket,3,6.259637,6.259637
7.906331539154053,17763310,EGNN (R/12),scaffold,0,6.259637,6.259637
7.5765275955200195,17763378,EGNN (R/12),scaffold,3,7.30103,7.30103
7.742794990539551,17763378,EGNN (R/12),random,1,7.30103,7.30103
8.562748908996582,17763644,EGNN (R/12),scaffold,3,8.038959,8.038959
7.771166801452637,17763644,EGNN (R/12),random,1,8.038959,8.038959
7.42316198348999,17763644,EGNN (R/12),pocket,1,8.038959,8.038959
7.1750054359436035,17763644,EGNN (R/12),pocket,1,8.038959,8.038959
6.955051422119141,17763644,EGNN (R/12),pocket,1,8.038959,8.038959
8.53553581237793,17763946,EGNN (R/12),scaffold,3,6.674505,6.674505
7.4127278327941895,17763946,EGNN (R/12),pocket,1,6.674505,6.674505
7.643941402435303,17763946,EGNN (R/12),random,0,6.674505,6.674505
6.904890537261963,17763848,EGNN (R/12),scaffold,3,5.660897,5.660897
6.66110372543335,17763848,EGNN (R/12),scaffold,3,5.660897,5.660897
6.984501361846924,17763848,EGNN (R/12),pocket,1,5.660897,5.660897
6.950263977050781,17763848,EGNN (R/12),pocket,1,5.660897,5.660897
7.230825901031494,17763848,EGNN (R/12),pocket,1,5.660897,5.660897
7.839457035064697,17764142,EGNN (R/12),scaffold,3,6.298959,6.298959
7.144688129425049,17764142,EGNN (R/12),pocket,1,6.298959,6.298959
7.331788539886475,17764204,EGNN (R/12),scaffold,3,7.61261,7.61261
7.193294525146484,17764204,EGNN (R/12),pocket,1,7.61261,7.61261
7.309494972229004,17764204,EGNN (R/12),pocket,1,7.61261,7.61261
8.038805961608887,17763882,EGNN (R/12),scaffold,3,6.5867,6.5867
7.230537414550781,17763882,EGNN (R/12),pocket,1,6.5867,6.5867
7.616893291473389,17765100,EGNN (R/12),scaffold,3,7.872895,7.872895
7.303749084472656,17765100,EGNN (R/12),pocket,2,7.872895,7.872895
7.616748332977295,17765232,EGNN (R/12),scaffold,3,8.325139,8.325139
6.812931537628174,17765232,EGNN (R/12),random,1,8.325139,8.325139
7.211668491363525,17775254,EGNN (R/12),scaffold,3,7.603801,7.603801
7.450125694274902,17775254,EGNN (R/12),random,2,7.603801,7.603801
7.265031814575195,17775256,EGNN (R/12),scaffold,3,7.013228,7.013228
7.61921501159668,17775256,EGNN (R/12),scaffold,3,7.013228,7.013228
7.939484119415283,17775256,EGNN (R/12),random,2,7.013228,7.013228
7.915105819702148,17775258,EGNN (R/12),scaffold,3,7.742321,7.742321
7.978902339935303,17775260,EGNN (R/12),scaffold,3,7.607303,7.607303
7.4727702140808105,17775260,EGNN (R/12),scaffold,3,7.607303,7.607303
7.583166599273682,17775262,EGNN (R/12),scaffold,3,7.823909,7.823909
7.693487644195557,17775266,EGNN (R/12),scaffold,3,8.136677,8.136677
7.898248195648193,17775266,EGNN (R/12),random,2,8.136677,8.136677
7.384262561798096,17775268,EGNN (R/12),scaffold,3,7.60206,7.60206
7.317092418670654,17775268,EGNN (R/12),scaffold,3,7.60206,7.60206
8.22224235534668,17775268,EGNN (R/12),random,1,7.60206,7.60206
7.716754913330078,17775268,EGNN (R/12),random,1,7.60206,7.60206
8.102214813232422,17775268,EGNN (R/12),scaffold,1,7.60206,7.60206
7.77189302444458,17775270,EGNN (R/12),scaffold,3,8.05061,8.05061
7.436799049377441,17775274,EGNN (R/12),scaffold,3,7.886057,7.886057
7.083678245544434,17775274,EGNN (R/12),random,1,7.886057,7.886057
6.839930057525635,17775288,EGNN (R/12),scaffold,3,6.835647,6.835647
7.005888938903809,17775288,EGNN (R/12),scaffold,3,6.835647,6.835647
7.419051170349121,17775290,EGNN (R/12),scaffold,3,6.815309,6.815309
7.419531345367432,17775294,EGNN (R/12),scaffold,3,7.619789,7.619789
7.704728126525879,17775294,EGNN (R/12),random,0,7.619789,7.619789
7.917496681213379,17775298,EGNN (R/12),scaffold,3,8.065502,8.065502
7.841727256774902,17775300,EGNN (R/12),scaffold,3,8.142668,8.142668
7.118317127227783,17775300,EGNN (R/12),scaffold,3,8.142668,8.142668
7.269195079803467,17775300,EGNN (R/12),scaffold,3,8.142668,8.142668
8.296463012695312,17775306,EGNN (R/12),scaffold,3,7.537602,7.537602
8.007800102233887,17775306,EGNN (R/12),random,1,7.537602,7.537602
7.468385696411133,17775310,EGNN (R/12),scaffold,3,6.90309,6.90309
7.523337364196777,17775310,EGNN (R/12),random,2,6.90309,6.90309
7.720424652099609,17775314,EGNN (R/12),scaffold,3,8.29243,8.29243
7.216290473937988,17775322,EGNN (R/12),scaffold,3,7.431798,7.431798
7.174600601196289,17775336,EGNN (R/12),scaffold,3,8.318759,8.318759
7.627748966217041,17775336,EGNN (R/12),scaffold,3,8.318759,8.318759
7.194246768951416,17775344,EGNN (R/12),scaffold,3,7.060481,7.060481
7.450650215148926,17775348,EGNN (R/12),scaffold,3,7.886057,7.886057
7.3853440284729,17775348,EGNN (R/12),scaffold,3,7.886057,7.886057
7.590941905975342,17775348,EGNN (R/12),scaffold,3,7.886057,7.886057
7.998021125793457,17775348,EGNN (R/12),random,0,7.886057,7.886057
7.569758415222168,17775352,EGNN (R/12),scaffold,3,7.431798,7.431798
7.758767127990723,17775354,EGNN (R/12),scaffold,3,7.721246,7.721246
7.950859546661377,17775354,EGNN (R/12),random,2,7.721246,7.721246
7.518284797668457,17775354,EGNN (R/12),random,1,7.721246,7.721246
7.1077680587768555,17775368,EGNN (R/12),scaffold,3,7.90309,7.90309
7.346652030944824,17775368,EGNN (R/12),scaffold,3,7.90309,7.90309
7.400825023651123,17775368,EGNN (R/12),scaffold,3,7.90309,7.90309
7.926085472106934,17777558,EGNN (R/12),scaffold,3,9.39794,9.39794
9.331427574157715,17777566,EGNN (R/12),scaffold,3,9.69897,9.69897
8.56464958190918,17777568,EGNN (R/12),scaffold,3,9.69897,9.69897
8.815381050109863,17777572,EGNN (R/12),scaffold,3,7.0,7.0
8.958133697509766,17777572,EGNN (R/12),scaffold,3,7.0,7.0
7.383605003356934,17779502,EGNN (R/12),scaffold,3,7.21467,7.21467
7.344783306121826,17779502,EGNN (R/12),scaffold,2,7.21467,7.21467
8.016616821289062,17779502,EGNN (R/12),random,0,7.21467,7.21467
9.338635444641113,17780186,EGNN (R/12),scaffold,3,7.581699,7.581699
8.57224178314209,17780186,EGNN (R/12),random,1,7.581699,7.581699
7.271307468414307,17780186,EGNN (R/12),pocket,1,7.581699,7.581699
9.22120475769043,17780036,EGNN (R/12),scaffold,3,8.536107,8.536107
7.120054244995117,17780036,EGNN (R/12),pocket,1,8.536107,8.536107
7.24214506149292,17780036,EGNN (R/12),pocket,1,8.536107,8.536107
8.883094787597656,17780036,EGNN (R/12),random,0,8.536107,8.536107
7.247113227844238,17780628,EGNN (R/12),scaffold,3,7.045757,7.045757
6.999434947967529,17780628,EGNN (R/12),scaffold,3,7.045757,7.045757
7.634777545928955,17780628,EGNN (R/12),scaffold,2,7.045757,7.045757
6.661055088043213,17780628,EGNN (R/12),random,0,7.045757,7.045757
7.396011829376221,17798964,EGNN (R/12),scaffold,3,7.140261,7.140261
7.047200679779053,17798964,EGNN (R/12),pocket,0,7.140261,7.140261
7.10685396194458,17798964,EGNN (R/12),pocket,0,7.140261,7.140261
7.715085983276367,17799280,EGNN (R/12),scaffold,3,7.565431,7.565431
8.220213890075684,17799280,EGNN (R/12),random,2,7.565431,7.565431
7.919881343841553,17799280,EGNN (R/12),random,0,7.565431,7.565431
7.042319297790527,17799280,EGNN (R/12),pocket,0,7.565431,7.565431
6.887042045593262,17799280,EGNN (R/12),pocket,0,7.565431,7.565431
5.477607250213623,17801396,EGNN (R/12),scaffold,3,5.402305,5.402305
5.688116550445557,17801396,EGNN (R/12),random,2,5.402305,5.402305
5.568749904632568,17801422,EGNN (R/12),scaffold,3,4.78357,4.78357
5.78941011428833,17801422,EGNN (R/12),scaffold,2,4.78357,4.78357
6.112344741821289,17801422,EGNN (R/12),scaffold,1,4.78357,4.78357
5.779820919036865,17801422,EGNN (R/12),random,0,4.78357,4.78357
5.433150768280029,17801424,EGNN (R/12),scaffold,3,5.60206,5.60206
5.495265007019043,17801424,EGNN (R/12),scaffold,3,5.60206,5.60206
5.478342056274414,17801424,EGNN (R/12),scaffold,2,5.60206,5.60206
5.461347579956055,17801424,EGNN (R/12),scaffold,2,5.60206,5.60206
6.334072589874268,17801424,EGNN (R/12),scaffold,1,5.60206,5.60206
6.249660015106201,17801424,EGNN (R/12),scaffold,1,5.60206,5.60206
5.920044898986816,17801432,EGNN (R/12),scaffold,3,6.189767,6.189767
5.660351753234863,17801432,EGNN (R/12),random,1,6.189767,6.189767
6.449570178985596,17801432,EGNN (R/12),scaffold,1,6.189767,6.189767
6.386124134063721,17801432,EGNN (R/12),random,0,6.189767,6.189767
6.333039283752441,17801432,EGNN (R/12),scaffold,0,6.189767,6.189767
5.917108058929443,17801466,EGNN (R/12),scaffold,3,5.590067,5.590067
8.786492347717285,17803498,EGNN (R/12),scaffold,3,9.055517,9.055517
7.517334938049316,17803498,EGNN (R/12),pocket,3,9.055517,9.055517
8.180471420288086,17803498,EGNN (R/12),scaffold,2,9.055517,9.055517
7.828121662139893,17803498,EGNN (R/12),scaffold,0,9.055517,9.055517
8.613363265991211,17803524,EGNN (R/12),scaffold,3,8.387216,8.387216
7.2111592292785645,17803524,EGNN (R/12),pocket,3,8.387216,8.387216
8.549132347106934,17803524,EGNN (R/12),random,2,8.387216,8.387216
8.570470809936523,17803524,EGNN (R/12),scaffold,2,8.387216,8.387216
8.149510383605957,17803524,EGNN (R/12),scaffold,0,8.387216,8.387216
8.1817045211792,17803562,EGNN (R/12),scaffold,3,7.79588,7.79588
7.148587703704834,17803562,EGNN (R/12),scaffold,2,7.79588,7.79588
6.67844820022583,17803562,EGNN (R/12),pocket,1,7.79588,7.79588
7.644578456878662,17803562,EGNN (R/12),scaffold,0,7.79588,7.79588
7.769339561462402,17803564,EGNN (R/12),scaffold,3,7.619789,7.619789
7.739749908447266,17803564,EGNN (R/12),scaffold,3,7.619789,7.619789
7.889168739318848,17803564,EGNN (R/12),scaffold,2,7.619789,7.619789
7.796051502227783,17803564,EGNN (R/12),scaffold,2,7.619789,7.619789
6.877945899963379,17803564,EGNN (R/12),pocket,1,7.619789,7.619789
7.347732067108154,17803564,EGNN (R/12),pocket,1,7.619789,7.619789
7.914919376373291,17803564,EGNN (R/12),scaffold,0,7.619789,7.619789
7.571412563323975,17803564,EGNN (R/12),scaffold,0,7.619789,7.619789
7.661865234375,17803576,EGNN (R/12),scaffold,3,7.677781,7.677781
7.664840221405029,17803576,EGNN (R/12),scaffold,3,7.677781,7.677781
7.986043930053711,17803576,EGNN (R/12),scaffold,2,7.677781,7.677781
8.158244132995605,17803576,EGNN (R/12),scaffold,2,7.677781,7.677781
7.156699180603027,17803576,EGNN (R/12),pocket,1,7.677781,7.677781
7.103859901428223,17803576,EGNN (R/12),pocket,1,7.677781,7.677781
7.874963283538818,17803576,EGNN (R/12),scaffold,0,7.677781,7.677781
7.792214393615723,17803576,EGNN (R/12),scaffold,0,7.677781,7.677781
8.753471374511719,17803596,EGNN (R/12),scaffold,3,8.568636,8.568636
8.22287368774414,17803596,EGNN (R/12),scaffold,2,8.568636,8.568636
8.428003311157227,17803596,EGNN (R/12),scaffold,1,8.568636,8.568636
7.136830806732178,17803596,EGNN (R/12),pocket,1,8.568636,8.568636
7.245790004730225,17803596,EGNN (R/12),pocket,1,8.568636,8.568636
7.9951629638671875,17803596,EGNN (R/12),random,0,8.568636,8.568636
